id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl
51174,212.41666666666666,201.6360859975277,179.8083028083028,186.6077698916698,202.11940096775066,202.14496752453974,250.0,192.0909090909091,2490,2490,11.5,7.599999905,8.699999809,0.333999991,0.026454594755395692,0.143999994,0.169,0.001
51175,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2075,9.300000191,6.5,7.5,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
51176,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2275,10.10000038,6.900000095,8.100000381,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
51177,207.6718398643418,232.41804511278195,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2350,11.10000038,7.400000095,8.800000191,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
51178,201.78472628092734,196.37226277372264,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2064,2709,8.0,6.400000095,6.900000095,0.409000009,0.026454594755395692,0.213,0.25,0.001
51179,181.40465116279069,186.48,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,66.0,195.80699324182513,1988,2184,9.300000191,6.699999809,7.599999905,0.40200001,0.026454594755395692,0.254000008,0.291999996,0.001
51180,201.78472628092734,200.93162393162393,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2246,2815,8.800000191,6.699999809,7.5,0.202999994,0.026454594755395692,0.214000002,0.238999993,0.001
51181,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51182,207.6718398643418,282.7001733102253,210.3670812843506,208.47219512195122,203.49727485076565,202.14496752453974,190.0,228.5429245746878,2076,2185,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,0.2336839052063177,0.0008957294105670367
51183,132.57798165137615,201.6360859975277,141.9192621711521,125.39125,203.49727485076565,202.14496752453974,66.0,128.89159891598916,1084,1084,6.199999809,4.199999809,4.900000095,0.300999999,0.048,0.015,0.2336839052063177,0.0008957294105670367
51184,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,8.899999619,6.5,7.300000191,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
51185,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2200,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
51186,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2356,2585,10.89999962,6.900000095,8.399999619,0.086000003,0.026454594755395692,0.230000004,0.263000011,0.0
51187,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2076,2185,8.800000191,6.400000095,7.199999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51188,201.78472628092734,204.18951612903226,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2100,2815,8.899999619,7.0,7.699999809,0.409000009,0.026454594755395692,0.213,0.25,0.001
51189,207.6718398643418,113.38461538461539,126.25416666666666,205.54216100007963,202.11940096775066,202.14496752453974,125.0,192.7113462669018,1505,1505,5.5,3.900000095,4.5,0.158000007,0.026454594755395692,0.064999998,0.086000003,0.001
51190,201.78472628092734,200.55555555555554,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2307,2815,8.0,6.699999809,7.199999809,0.398000002,0.026454594755395692,0.232999995,0.266000003,0.001
51191,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,8.899999619,6.5,7.300000191,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
51192,150.61988304093566,201.6360859975277,141.9192621711521,205.54216100007963,203.49727485076565,202.14496752453974,125.0,192.0909090909091,1395,1395,7.099999905,4.599999905,5.599999905,0.293000013,0.045000002,0.015,0.2336839052063177,0.002
51193,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2075,8.800000191,6.400000095,7.199999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
51194,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2303,2355,10.30000019,6.800000191,8.100000381,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
51195,201.78472628092734,201.34146341463415,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2100,2815,8.800000191,6.699999809,7.5,0.202999994,0.026454594755395692,0.214000002,0.238999993,0.001
51196,201.78472628092734,203.8548387096774,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2859,9.600000381,6.699999809,7.699999809,0.185000002,0.0,0.105999999,0.2336839052063177,0.0
51197,207.6718398643418,114.0,141.9192621711521,205.54216100007963,202.11940096775066,202.14496752453974,100.0,192.7113462669018,1505,1505,5.199999809,4.0,4.400000095,0.226999998,0.026454594755395692,0.159999996,0.179000005,0.0
51198,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2586,2815,10.10000038,6.800000191,8.0,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
51199,207.6718398643418,160.33333333333334,206.76550680786687,152.2055030094583,203.49727485076565,202.14496752453974,150.0,192.7113462669018,1550,1550,9.0,5.5,6.800000191,0.254999995,0.048,0.018999999,0.2336839052063177,0.003
51200,207.6718398643418,232.41804511278195,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2356,2525,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
51201,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2186,2350,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51202,207.6718398643418,223.54491525423728,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2186,2355,10.89999962,7.199999809,8.600000381,0.352999985,0.026454594755395692,0.252999991,0.282000005,0.002
51203,141.24365482233503,135.0,141.9192621711521,205.54216100007963,202.11940096775066,202.14496752453974,121.0,195.80699324182513,1435,1435,6.900000095,4.300000191,5.300000191,0.291000009,0.026454594755395692,0.147,0.172999993,0.002
51204,201.78472628092734,204.18951612903226,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2849,10.10000038,6.599999905,7.900000095,0.185000002,0.0,0.105999999,0.2336839052063177,0.0
51205,207.6718398643418,223.48818897637796,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,165.0,228.5429245746878,2076,2185,10.89999962,7.0,8.399999619,0.361000001,0.026454594755395692,0.256999999,0.289000005,0.0
51206,207.6718398643418,136.4516129032258,141.9192621711521,152.2055030094583,202.11940096775066,202.14496752453974,100.0,192.7113462669018,1590,1590,6.300000191,4.5,5.099999905,0.156000003,0.026454594755395692,0.143000007,0.165999994,0.0
51207,207.6718398643418,139.71428571428572,157.4823151125402,152.2055030094583,202.11940096775066,202.14496752453974,100.0,192.7113462669018,1645,1645,6.400000095,4.699999809,5.300000191,0.156000003,0.026454594755395692,0.143000007,0.165999994,0.0
51208,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,228.5429245746878,2586,2801,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
51209,201.78472628092734,194.58333333333334,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2041,2739,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238999993,0.001
51210,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51211,207.6718398643418,216.6189889025894,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2355,10.89999962,6.900000095,8.399999619,0.086000003,0.026454594755395692,0.230000004,0.263000011,0.0
51212,207.6718398643418,156.66666666666666,178.0,152.2055030094583,203.49727485076565,202.14496752453974,135.0,195.80699324182513,1435,1435,9.100000381,5.199999809,6.599999905,0.167999998,0.024,0.037,0.2336839052063177,0.001
51213,141.24365482233503,180.0,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,109.0,195.80699324182513,2135,2135,7.800000191,6.0,6.699999809,0.547999978,0.026454594755395692,0.234999999,0.273999989,0.003
51214,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,2076,2185,10.0,6.699999809,7.900000095,0.082999997,0.026454594755395692,0.229000002,0.25,0.001
51215,207.6718398643418,232.41804511278195,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2586,2600,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
51216,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2124,2185,9.800000191,7.0,8.100000381,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
51217,201.78472628092734,187.14285714285714,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,103.0,195.80699324182513,1976,1976,9.100000381,6.5,7.400000095,0.105999999,0.026454594755395692,0.180999994,0.218999997,0.001
51218,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2050,2075,8.800000191,6.400000095,7.199999809,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
51219,207.6718398643418,163.2741935483871,179.8083028083028,186.6077698916698,202.11940096775066,202.14496752453974,150.0,192.7113462669018,2160,2160,7.0,5.599999905,6.099999905,0.246000007,0.026454594755395692,0.052000001,0.071999997,0.0
51220,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,1976,2075,9.899999619,6.599999905,7.800000191,0.082999997,0.026454594755395692,0.229000002,0.25,0.001
51221,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
51222,201.78472628092734,211.19130434782608,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2219,2709,8.600000381,6.900000095,7.5,0.393000007,0.026454594755395692,0.232999995,0.266000003,0.001
51223,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2076,2185,10.0,6.800000191,8.0,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
51224,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2050,2075,10.0,6.800000191,8.0,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
51225,207.6718398643418,235.0,157.4823151125402,186.6077698916698,203.49727485076565,202.14496752453974,225.0,192.7113462669018,2235,2235,13.30000019,8.199999809,10.10000038,0.294999987,0.057,0.009,0.2336839052063177,0.003
51226,207.6718398643418,134.81308411214954,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,100.0,192.7113462669018,1845,1845,6.400000095,4.599999905,5.300000191,0.150000006,0.026454594755395692,0.153999999,0.173999995,0.0
51227,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,1976,2075,9.699999809,6.900000095,7.900000095,0.093000002,0.026454594755395692,0.263999999,0.27700001,0.001
51228,207.6718398643418,232.42510699001426,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2275,11.19999981,7.5,8.899999619,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
51229,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2200,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51230,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2006,2075,9.800000191,6.900000095,8.0,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
51231,201.78472628092734,196.37226277372264,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2849,9.5,6.5,7.5,0.185000002,0.0,0.105999999,0.2336839052063177,0.0
51232,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,2076,2185,9.300000191,6.599999905,7.599999905,0.097000003,0.026454594755395692,0.243000001,0.263000011,0.001
51233,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2525,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51234,201.78472628092734,200.31,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2064,2815,8.800000191,6.699999809,7.5,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
51235,133.56493506493507,105.0,157.4823151125402,205.54216100007963,202.11940096775066,202.14496752453974,81.0,195.80699324182513,1571,1571,4.599999905,3.599999905,4.0,0.246000007,0.026454594755395692,0.133000001,0.158999994,0.001
51236,201.78472628092734,195.73285198555956,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2028,2801,8.699999809,7.199999809,7.699999809,0.386000007,0.026454594755395692,0.222000003,0.266000003,0.001
51237,207.6718398643418,113.38461538461539,126.25416666666666,205.54216100007963,202.11940096775066,202.14496752453974,125.0,192.7113462669018,1505,1505,5.0,3.700000048,4.199999809,0.158000007,0.026454594755395692,0.064999998,0.086000003,0.001
51238,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
51239,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2076,2185,10.0,6.800000191,8.0,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
51240,207.6718398643418,217.66666666666666,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2586,2999,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
51241,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51242,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2356,2585,9.800000191,7.099999905,8.100000381,0.093000002,0.026454594755395692,0.263999999,0.27700001,0.001
51243,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2350,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51244,184.37184115523465,140.0,179.8083028083028,186.6077698916698,138.76824034334763,132.85478547854785,183.0,133.57983193277312,2125,2185,6.199999809,6.0,6.099999905,0.326000005,0.046999998,0.007,0.2336839052063177,0.0008957294105670367
51245,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51246,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,1976,2075,8.699999809,6.300000191,7.099999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51247,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2350,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51248,201.78472628092734,203.6086956521739,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2279,2709,8.899999619,7.0,7.699999809,0.400999993,0.026454594755395692,0.213,0.250999987,0.001
51249,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2075,2075,9.899999619,6.699999809,7.900000095,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
51250,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2356,2585,10.10000038,7.400000095,8.399999619,0.100000001,0.026454594755395692,0.246999994,0.252999991,0.001
51251,207.6718398643418,203.4623188405797,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,70.0,195.80699324182513,2186,2355,9.399999619,6.699999809,7.699999809,0.097000003,0.026454594755395692,0.243000001,0.263000011,0.001
51252,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2050,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51253,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51254,201.78472628092734,199.98901098901098,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,195.80699324182513,1982,2709,9.300000191,7.300000191,8.0,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
51255,207.6718398643418,114.0,126.25416666666666,205.54216100007963,202.11940096775066,202.14496752453974,100.0,192.7113462669018,1505,1505,5.099999905,4.099999905,4.400000095,0.226999998,0.026454594755395692,0.159999996,0.179000005,0.0
51256,207.6718398643418,215.9271844660194,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,192.7113462669018,2186,2355,10.10000038,7.400000095,8.399999619,0.100000001,0.026454594755395692,0.246999994,0.252999991,0.001
51257,141.24365482233503,180.0,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,109.0,186.54559505409583,2375,2375,8.699999809,6.099999905,7.099999905,0.358999997,0.026454594755395692,0.26699999,0.289000005,0.001
51258,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2586,2784,10.19999981,6.800000191,8.0,0.093000002,0.008,1.843000054,0.2336839052063177,0.004
51259,201.78472628092734,210.7663551401869,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,80.0,195.80699324182513,2307,2815,9.899999619,7.400000095,8.300000191,0.136999995,0.026454594755395692,0.214000002,0.238000005,0.001
51260,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2355,9.0,6.599999905,7.400000095,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
51261,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2585,9.0,6.599999905,7.400000095,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
51262,207.6718398643418,231.06839186691312,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2076,2185,11.10000038,7.400000095,8.800000191,0.061000001,0.026454594755395692,0.228,0.240999997,0.001
51263,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2075,2075,9.300000191,6.5,7.5,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51264,207.6718398643418,255.65384615384616,210.3670812843506,205.54216100007963,194.17391304347825,202.14496752453974,115.0,228.5429245746878,2586,2869,15.69999981,10.10000038,12.10000038,0.18102545469529524,0.026454594755395692,0.3003355774987491,0.2336839052063177,0.0008957294105670367
51265,207.6718398643418,282.3842794759825,210.3670812843506,205.54216100007963,203.49727485076565,202.14496752453974,190.0,228.5429245746878,2356,2525,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,0.2336839052063177,0.0008957294105670367
51266,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2356,2525,8.899999619,6.5,7.300000191,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51267,207.6718398643418,200.27959255356515,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2200,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51268,201.78472628092734,183.4,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,62.0,128.89159891598916,1976,1976,8.399999619,5.900000095,6.800000191,0.151999995,0.026454594755395692,0.174999997,0.216000006,0.0
51269,228.41666666666666,187.0,179.8083028083028,208.47219512195122,202.11940096775066,202.14496752453974,147.0,195.80699324182513,1945,2033,8.300000191,6.5,7.099999905,0.100000001,0.02,0.165000007,0.187999994,0.0
51270,201.78472628092734,203.80689655172415,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2307,2815,8.899999619,7.0,7.699999809,0.409000009,0.026454594755395692,0.213,0.25,0.001
51271,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
51272,207.6718398643418,202.3048780487805,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,100.0,228.5429245746878,2186,2355,10.19999981,7.0,8.199999809,0.078000002,0.026454594755395692,0.224000007,0.232999995,0.001
51273,201.78472628092734,204.10294117647058,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2028,2815,8.899999619,7.0,7.699999809,0.409000009,0.026454594755395692,0.213,0.25,0.001
51274,207.6718398643418,282.7001733102253,210.3670812843506,208.47219512195122,203.49727485076565,202.14496752453974,190.0,228.5429245746878,2186,2355,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,0.2336839052063177,0.0008957294105670367
51275,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51276,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2186,2275,9.5,6.699999809,7.699999809,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51277,201.78472628092734,195.97816593886463,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2100,2815,8.0,6.599999905,7.099999905,0.409000009,0.026454594755395692,0.213,0.25,0.001
51278,141.24365482233503,169.0,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,96.0,195.80699324182513,2025,2025,7.699999809,5.599999905,6.400000095,0.363999993,0.026454594755395692,0.230000004,0.266000003,0.002
51279,207.6718398643418,216.6189889025894,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2124,2185,9.800000191,7.0,8.100000381,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
51280,207.6718398643418,145.5,157.4823151125402,152.2055030094583,202.11940096775066,202.14496752453974,150.0,192.7113462669018,1735,1735,6.699999809,4.800000191,5.5,0.054000001,0.026454594755395692,0.145999998,0.156000003,0.0
51281,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2076,2185,9.800000191,7.0,8.0,0.093000002,0.026454594755395692,0.263999999,0.27700001,0.001
51282,161.05454545454546,197.0,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,103.0,195.80699324182513,2110,2320,8.699999809,6.599999905,7.400000095,0.460999995,0.026454594755395692,0.268000007,0.305999994,0.003
51283,207.6718398643418,202.60252473558512,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,100.0,195.80699324182513,2076,2185,9.399999619,6.599999905,7.599999905,0.046,0.026454594755395692,0.196999997,0.216000006,0.0
51284,201.78472628092734,204.46715328467153,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2064,2815,9.399999619,7.199999809,8.0,0.388000011,0.026454594755395692,0.222000003,0.266000003,0.001
51285,207.6718398643418,215.78785286569718,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,95.0,195.80699324182513,2356,2559,10.30000019,6.800000191,8.100000381,0.48300001,0.026454594755395692,0.221000001,0.287,0.0
51286,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,195.80699324182513,2076,2185,8.899999619,6.5,7.300000191,0.174999997,0.026454594755395692,0.225999996,0.247999996,0.001
51287,207.6718398643418,252.59540889526542,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,140.0,195.80699324182513,2586,3026,12.19999981,7.300000191,9.100000381,0.067000002,0.014,1.845999956,0.2336839052063177,0.002
51288,207.6718398643418,231.06839186691312,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2355,11.10000038,7.400000095,8.800000191,0.006,0.026454594755395692,0.210999995,0.219999999,0.0
51289,207.6718398643418,214.85809682804674,210.3670812843506,205.54216100007963,202.11940096775066,202.14496752453974,120.0,192.7113462669018,2186,2355,9.899999619,7.099999905,8.199999809,0.086999997,0.026454594755395692,0.275000006,0.287,0.0
51290,207.6718398643418,110.11111111111111,141.9192621711521,205.54216100007963,202.11940096775066,202.14496752453974,80.0,192.7113462669018,1475,1475,5.0,4.0,4.300000191,0.226999998,0.026454594755395692,0.159999996,0.179000005,0.0
51291,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2076,2185,10.0,6.800000191,8.0,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
51292,207.6718398643418,200.33757094211123,210.3670812843506,208.47219512195122,202.11940096775066,202.14496752453974,120.0,228.5429245746878,2186,2350,10.10000038,6.900000095,8.100000381,0.041999999,0.026454594755395692,0.189999998,0.201000005,0.001
51293,207.6718398643418,126.94285714285714,141.9192621711521,186.6077698916698,202.11940096775066,202.14496752453974,125.0,195.80699324182513,1735,1735,5.800000191,4.099999905,4.699999809,0.194999993,0.026454594755395692,0.155000001,0.174999997,0.001
