id,brand,model,car_class,range,fuel_type,hybrid,max_power,grbx_type_ratios,weight_min,weight_max,urb_cons,exturb_cons,overall_cons,co,hc,nox,hcnox,ptcl,co2
410,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2801,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
411,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2075,2075,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.272000015,0.002,223
412,LADA,LADA 4 X 4,TS TERRAINS/CHEMINS,MOY-INFER,ES,non,61,M 5,1285,1285,12.19999981,8,9.5,0.535000026,0.029999999,0.023,,,216
413,MERCEDES,S 600 LIMOUSINE BVA7,BERLINE,LUXE,ES,non,390,A 7,2185,2185,16.20000076,8.199999809,11.10000038,0.338,0.046,0.029999999,,0,259
414,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,10.19999981,7,8.199999809,0.078000002,,0.224000007,0.232999995,0.001,216
415,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2309,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001,213
416,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2801,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
417,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2064,2815,8,6.400000095,6.900000095,0.393000007,,0.232999995,0.266000003,0.001,181
418,CITROEN,C4 e-Hdi (115ch) BVM6,BERLINE,MOY-INFER,GO,non,84,M 6,1280,1280,4.400000095,3.400000095,3.799999952,0.209999993,,0.137999997,0.170000002,0,97
419,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2815,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001,203
420,VOLKSWAGEN,CRAFTER COMBI 30 L1H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2739,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
421,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,A 7,2356,2389,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0,216
422,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2064,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
423,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001,211
424,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2849,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004,209
425,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2076,2185,9.199999809,6.5,7.5,0.082999997,,0.229000002,0.25,0.001,198
426,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2076,2185,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,,284
427,MITSUBISHI,PAJERO COURT Invite,TS TERRAINS/CHEMINS,SUPERIEURE,GO,non,147,M 5,2180,2180,9.5,6.900000095,7.800000191,0.221000001,,0.128000006,0.165000007,0.002,207
428,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2586,2600,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
429,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2275,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.282000005,0.002,226
430,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,8.5,6.900000095,7.5,0.400999993,,0.213,0.250999987,0.001,197
431,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
432,HYUNDAI,ix35 2.0 CRDi (136ch) 4WD PACK Premium Limited,TS TERRAINS/CHEMINS,MOY-SUPER,GO,non,100,M 6,1600,1754,7.099999905,4.800000191,5.699999809,0.224999994,,0.127000004,0.172999993,0,149
433,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,2186,2355,9.300000191,6.599999905,7.599999905,0.082999997,,0.229000002,0.25,0.001,200
434,RENAULT,Grand SCENIC Bose« 2014 7PL EnergydCi (130ch) eco2,MONOSPACE COMPACT,MOY-INFER,GO,non,96,M 6,1600,1600,5.099999905,4,4.400000095,0.221000001,,0.112999998,0.138999999,0.001,114
435,FIAT,BRAVO 1.6 MultiJet (105ch) Sport Euro 5,BERLINE,MOY-INFER,GO,non,77,M 6,1395,1395,6.300000191,4.099999905,4.900000095,0.488000005,,0.134000003,0.184,0.002,129
436,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2709,8.899999619,7,7.699999809,0.400999993,,0.213,0.250999987,0.001,203
437,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
438,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.174999997,,0.225999996,0.247999996,0.001,198
439,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2076,2185,10.10000038,6.900000095,8.100000381,0.078000002,,0.224000007,0.232999995,0.001,213
440,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
441,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2075,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001,190
442,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,A 5,2050,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
443,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2586,2600,16.5,9.5,12.10000038,0.226999998,0.030999999,0.029999999,,,284
444,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2815,8.600000381,6.900000095,7.5,0.398000002,,0.232999995,0.266000003,0.001,197
445,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001,203
446,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001,203
447,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2525,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
448,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2450,9.5,6.699999809,7.699999809,0.174999997,,0.225999996,0.247999996,0.001,203
449,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
450,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2709,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001,203
451,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0,187
452,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,2842,12.39999962,9,10.19999981,0.067000002,0.014,1.845999956,,0.002,269
453,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,1976,2709,9.399999619,7.199999809,7.900000095,0.202999994,,0.214000002,0.238999993,0.001,208
454,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
455,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001,211
456,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2350,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
457,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2975,10.89999962,8.399999619,9.300000191,0.093000002,0.008,1.843000054,,0.004,246
458,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2186,2355,10.89999962,7.199999809,8.600000381,0.352999985,,0.252999991,0.272000015,0.002,226
459,MERCEDES,COMBI 110 CDI,MINIBUS,MOY-INFER,GO,non,70,M 6,1976,2075,9.899999619,6.599999905,7.800000191,0.082999997,,0.229000002,0.25,0.001,206
460,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2859,10.10000038,6.599999905,7.900000095,0.185000002,0,0.105999999,,0,207
461,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2350,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
462,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,M 6,2586,2859,13.39999962,7.699999809,9.800000191,0.067000002,0.014,1.845999956,,0.002,258
463,LAND ROVER,NOUVEAU RANGE ROVER SPORT TDV6 (258ch) 5PL 3000kg 210 km/h,TS TERRAINS/CHEMINS,LUXE,GO,non,190,A 8,2183,2183,8.300000191,6.699999809,7.300000191,0.180999994,,0.174999997,0.202999994,0,194
464,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2076,2185,9.800000191,7,8,0.093000002,,0.263999999,0.27700001,0.001,211
465,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2675,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
466,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2815,10,7.300000191,8.300000191,0.086999997,,0.275000006,0.287,0,218
467,AUDI,A6 2.0 TDI ultra (190ch) S TRONIC 7,BERLINE,LUXE,GO,non,140,A 7,1735,1735,5.099999905,3.900000095,4.400000095,0.093000002,,0.055,0.068000004,0,114
468,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,M 6,2076,2185,9.399999619,6.599999905,7.599999905,0.046,,0.196999997,0.216000006,0,200
469,MERCEDES,SPRINTER COMBI 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2589,10.89999962,7,8.5,0.086000003,,0.230000004,0.263000011,0,224
470,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2859,10.19999981,6.800000191,8,0.093000002,0.008,1.843000054,,0.004,210
471,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
472,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2076,2185,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002,224
473,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2246,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
474,MERCEDES,SPRINTER COMBI 316 CDI - 32,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2685,10,7.300000191,8.300000191,0.086999997,,0.275000006,0.287,0,218
475,MERCEDES,VIANO 3.5 E,MINIBUS,MOY-SUPER,ES,non,190,A 5,2050,2075,16.29999924,9.300000191,11.89999962,0.226999998,0.030999999,0.029999999,,,279
476,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2186,2309,10.10000038,7.400000095,8.399999619,0.100000001,,0.246999994,0.252999991,0.001,222
477,NISSAN,JUKE 1.6 Turbo BVM6,TS TERRAINS/CHEMINS,INFERIEURE,ES,non,140,M 6,1325,1350,9.100000381,5.599999905,6.900000095,0.307000011,0.029999999,0.006,,0.003,159
478,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2279,2709,8.899999619,7,7.699999809,0.409000009,,0.213,0.25,0.001,203
479,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
480,MERCEDES,SLS AMG GT COUPE BVA7,COUPE,LUXE,ES,non,435,A 7,1695,1695,19.89999962,9.300000191,13.19999981,0.451999992,0.034000002,0.033,,,308
481,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
482,FIAT,500C 1.2 8V Dual Logic,BERLINE,ECONOMIQUE,ES,non,51,D 5,1015,1015,6.199999809,4.300000191,5,0.345999986,0.041999999,0.012,,,115
483,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2586,2600,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
484,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2275,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
485,MERCEDES,COMBI 122 CDI,MINIBUS,MOY-INFER,GO,non,165,A 5,1976,2075,10.89999962,7,8.399999619,0.361000001,,0.256999999,0.289000005,0,221
486,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2859,10.10000038,6.599999905,7.900000095,0.185000002,0,0.105999999,,0,207
487,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2050,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0,187
488,MERCEDES,E 400 WAGON STATION BVA7,BREAK,LUXE,ES,non,245,A 7,1885,1885,11,6.099999905,7.900000095,0.180999994,0.043000001,0.054000001,,0,184
489,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,2028,2815,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238000005,0.001,218
490,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2075,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
491,VOLKSWAGEN,CRAFTER COMBI 35 L2H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2064,2815,8.5,6.900000095,7.5,0.409000009,,0.213,0.25,0.001,197
492,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2815,9.399999619,7.199999809,7.900000095,0.136999995,,0.214000002,0.238000005,0.001,208
493,LEXUS,LFA,COUPE,LUXE,ES,non,420,A 6,1585,1605,25.20000076,11.30000019,16.29999924,0.614000022,0.048,0.033,,,379
494,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2100,2709,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001,203
495,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2849,8.899999619,6.5,7.400000095,0.185000002,0,0.105999999,,0,194
496,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2025,2075,9.899999619,6.699999809,7.900000095,0.041999999,,0.189999998,0.201000005,0.001,208
497,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
498,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2859,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004,209
499,MERCEDES,CITAN COMBI 108 CDI,COMBISPACE,INFERIEURE,GO,non,55,M 5,1395,1395,5.199999809,4.199999809,4.599999905,0.228,,0.137999997,0.159999996,0,119
500,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2586,2801,9.800000191,7.099999905,8.100000381,0.093000002,0.008,1.843000054,,0.004,214
501,JEEP,WRANGLER Unlimited (2013) 2.8 L CRD BVA5 - rapport de pont 3.21,TS TERRAINS/CHEMINS,MOY-SUPER,GO,non,147,A 5,2073,2253,10,7.300000191,8.300000191,0.041999999,0.013,0.174999997,0.188999996,0,217
502,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
503,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,1976,2075,10,6.800000191,8,0.078000002,,0.224000007,0.232999995,0.001,211
504,MERCEDES,VIANO 3.0 CDI,MINIBUS,MOY-SUPER,GO,non,165,A 5,2076,2185,10.80000019,7.099999905,8.5,0.352999985,,0.252999991,0.282000005,0.002,224
505,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2186,2355,8.899999619,6.5,7.300000191,0.046,,0.196999997,0.216000006,0,193
506,MERCEDES,SPRINTER COMBI 4x4 316 CDI - 37,MINIBUS,MOY-INFER,GO,non,120,M 6,2586,2859,10.39999962,7,8.199999809,0.093000002,0.008,1.843000054,,0.004,215
507,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 7,2356,2559,9.899999619,7.099999905,8.199999809,0.086999997,,0.275000006,0.287,0,216
508,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2028,2801,8,6.699999809,7.199999809,0.393000007,,0.232999995,0.266000003,0.001,189
509,FIAT,Panorama 3.0 - C H1 - 3.0 Mjt (180ch),MINIBUS,MOY-INFER,GO,non,130,M 6,2340,2340,10.69999981,6.400000095,8,0.209000006,,0.244000003,0.264999986,0.001,210
510,VOLKSWAGEN,CRAFTER COMBI 35 L3H2 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2219,2709,9.399999619,7.199999809,8,0.388000011,,0.222000003,0.266000003,0.001,209
511,VOLKSWAGEN,GOLF 1.4 TSI (140ch) ACT,BERLINE,MOY-INFER,ES,non,103,M 6,1270,1270,5.800000191,4.199999809,4.699999809,0.647000015,0.041000001,0.026000001,,0,109
512,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,A 7,2076,2185,10,7.300000191,8.300000191,0.100000001,,0.246999994,0.252999991,0.001,219
513,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch),MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2815,8.600000381,6.900000095,7.5,0.393000007,,0.232999995,0.266000003,0.001,197
514,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.899999619,6.5,7.300000191,0.174999997,,0.225999996,0.247999996,0.001,192
515,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,A 5,2356,2585,10.10000038,6.900000095,8.100000381,0.041999999,,0.189999998,0.201000005,0.001,214
516,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2356,2709,9.5,6.5,7.5,0.185000002,0,0.105999999,,0,197
517,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2186,2355,11.19999981,7.5,8.899999619,0.061000001,,0.228,0.240999997,0.001,234
518,MERCEDES,SPRINTER COMBI 319 CDI,MINIBUS,MOY-INFER,GO,non,140,A 5,2586,2842,12.39999962,9,10.19999981,0.067000002,0.014,1.845999956,,0.002,269
519,VOLKSWAGEN,CRAFTER COMBI 35 L4H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2307,2709,8.300000191,6.900000095,7.400000095,0.400999993,,0.213,0.250999987,0.001,195
520,MERCEDES,VIANO 2.2 CDI 4x4,MINIBUS,MOY-SUPER,GO,non,120,A 5,2586,2600,11.10000038,7.400000095,8.800000191,0.006,,0.210999995,0.219999999,0,232
521,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2356,2525,9,6.599999905,7.400000095,0.174999997,,0.225999996,0.247999996,0.001,195
522,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2246,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001,203
523,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,8.699999809,7.199999809,7.699999809,0.386000007,,0.222000003,0.266000003,0.001,203
524,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2586,2849,9.600000381,6.900000095,7.900000095,0.093000002,0.008,1.843000054,,0.004,209
525,MERCEDES,SPRINTER COMBI 213 CDI - 43,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2999,10.19999981,6.800000191,8,0.093000002,0.008,1.843000054,,0.004,210
526,VOLKSWAGEN,CRAFTER COMBI 35 L3H3 TDI (163ch),MINIBUS,MOY-INFER,GO,non,120,M 6,2246,2815,9.399999619,7.199999809,8,0.388000011,,0.222000003,0.266000003,0.001,209
527,MERCEDES,SPRINTER COMBI 213 CDI - 37,MINIBUS,MOY-INFER,GO,non,95,A 5,2586,2826,10.5,8.199999809,9.100000381,0.093000002,0.008,1.843000054,,0.004,241
528,VOLKSWAGEN,CRAFTER COMBI 35 L2H3 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2100,2709,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238000005,0.001,209
529,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (109ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,80,M 6,1976,2783,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
530,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,1976,2075,10.69999981,6.699999809,8.199999809,0.086000003,,0.230000004,0.263000011,0,216
531,VOLKSWAGEN,CRAFTER COMBI 35 L1H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,1976,2783,8,6.400000095,6.900000095,0.400999993,,0.213,0.250999987,0.001,181
532,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,9.300000191,6.5,7.5,0.174999997,,0.225999996,0.247999996,0.001,198
533,MERCEDES,SPRINTER COMBI 316 CDI - 43,MINIBUS,MOY-INFER,GO,non,120,A 7,2243,2355,9.800000191,7.099999905,8.100000381,0.093000002,,0.263999999,0.27700001,0.001,213
534,MERCEDES,E 350 BLUETEC BERLINE BVA7 FAP,BERLINE,LUXE,GO,non,185,A 7,1885,1885,7.099999905,4.900000095,5.699999809,0.358999997,,0.075000003,0.112000003,0.002,148
535,MERCEDES,SPRINTER COMBI 213 CDI - 32,MINIBUS,MOY-INFER,GO,non,95,M 6,2586,2826,10.19999981,6.800000191,8,0.093000002,0.008,1.843000054,,0.004,210
536,MERCEDES,COMBI 113 CDI 4x4,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,11.10000038,7.400000095,8.800000191,0.061000001,,0.228,0.240999997,0.001,232
537,MERCEDES,VIANO 2.0 CDI,MINIBUS,MOY-SUPER,GO,non,100,M 6,2025,2075,8.699999809,6.300000191,7.099999905,0.046,,0.196999997,0.216000006,0,187
538,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2586,2600,9.5,6.699999809,7.699999809,0.046,,0.196999997,0.216000006,0,203
539,VOLKSWAGEN,CRAFTER COMBI 35 L4H2 TDI (136ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,100,M 6,2279,2815,9.300000191,7.300000191,8,0.136999995,,0.214000002,0.238999993,0.001,209
540,MITSUBISHI,OUTLANDER 2.2 DI-D Invite 2WD 2014,TS TERRAINS/CHEMINS,MOY-SUPER,GO,non,110,M 6,1575,1575,5.699999809,4.199999809,4.800000191,0.127000004,,0.148000002,0.178000003,0.001,126
541,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2050,2075,8.800000191,6.400000095,7.199999809,0.174999997,,0.225999996,0.247999996,0.001,190
542,MERCEDES,COMBI 116 CDI,MINIBUS,MOY-INFER,GO,non,120,M 6,2076,2185,8.800000191,6.400000095,7.199999809,0.046,,0.196999997,0.216000006,0,190
543,VOLKSWAGEN,CRAFTER COMBI 35 L2H1 TDI (163ch) BlueMotion,MINIBUS,MOY-INFER,GO,non,120,M 6,2028,2815,8.699999809,7.199999809,7.699999809,0.388000011,,0.222000003,0.266000003,0.001,203
544,VOLKSWAGEN,CRAFTER COMBI 35 L1H2 TDI (109ch),MINIBUS,MOY-INFER,GO,non,80,M 6,1982,2805,9.899999619,7.400000095,8.300000191,0.136999995,,0.214000002,0.238999993,0.001,218
545,MERCEDES,VIANO 2.2 CDI,MINIBUS,MOY-SUPER,GO,non,120,M 6,2025,2075,9.300000191,6.5,7.5,0.046,,0.196999997,0.216000006,0,198
546,MERCEDES,COMBI 113 CDI,MINIBUS,MOY-INFER,GO,non,100,A 5,2076,2185,10,6.800000191,8,0.041999999,,0.189999998,0.201000005,0.001,211
