id,co2
49653,143
49654,217
49655,191
49656,215
49657,210
49658,191
49659,211
49660,202
49661,202
49662,130
49663,207
49664,216
49665,289
49666,223
49667,202
49668,209
49669,241
49670,203
49671,211
49672,209
49673,231
49674,216
49675,213
49676,213
49677,210
49678,172
49679,198
49680,152
49681,219
49682,210
49683,191
49684,208
49685,148
49686,155
49687,223
49688,201
49689,211
49690,137
49691,219
49692,186
49693,195
49694,197
49695,230
49696,237
49697,117
49698,193
49699,233
49700,208
49701,98
49702,197
49703,211
49704,136
49705,203
49706,190
49707,207
49708,217
49709,216
49710,144
49711,221
49712,284
49713,216
49714,207
49715,214
49716,219
49717,190
49718,226
49719,284
49720,223
49721,211
49722,267
49723,246
49724,197
49725,230
49726,207
49727,192
49728,197
49729,200
49730,229
49731,201
49732,209
49733,290
49734,238
49735,197
49736,200
49737,233
49738,210
49739,223
49740,230
49741,216
49742,200
49743,193
49744,202
49745,383
49746,188
49747,135
49748,200
49749,213
49750,216
49751,197
49752,198
49753,190
49754,226
49755,211
49756,226
49757,267
49758,203
49759,178
49760,231
49761,196
49762,217
49763,210
49764,211
49765,230
49766,217
49767,221
49768,214
49769,159
49770,216
49771,197
49772,210
49773,210
49774,184
49775,222
49776,217
49777,197
49778,184
49779,207
49780,198
49781,210
49782,109
49783,147
49784,220
49785,225
49786,193
49787,213
49788,217
49789,188
49790,193
49791,203
49792,197
49793,214
49794,207
49795,223
49796,223
49797,94
49798,203
49799,133
49800,209
49801,120
49802,143
49803,191
49804,209
49805,191
49806,193
49807,113
49808,173
49809,191
49810,202
49811,233
49812,217
49813,233
49814,191
49815,202
49816,202
49817,216
49818,213
49819,202
49820,112
49821,210
49822,215
49823,237
49824,233
49825,241
49826,193
49827,200
49828,111
49829,217
49830,202
49831,197
49832,193
49833,200
49834,214
49835,119
49836,195
49837,230
49838,200
49839,174
49840,211
49841,213
49842,197
49843,290
49844,237
49845,98
49846,170
49847,120
49848,233
49849,120
49850,208
49851,195
49852,214
49853,210
49854,208
49855,241
49856,198
49857,214
49858,134
49859,200
49860,207
49861,108
49862,191
49863,216
49864,217
49865,188
49866,202
49867,210
49868,225
49869,191
49870,203
49871,228
49872,216
49873,230
49874,202
49875,202
49876,222
49877,289
49878,241
49879,203
49880,226
49881,190
49882,202
49883,233
49884,121
49885,233
49886,198
49887,193
49888,221
49889,197
49890,197
49891,215
49892,216
49893,143
49894,196
49895,292
49896,184
49897,217
49898,216
49899,95
49900,108
49901,190
49902,209
49903,197
49904,233
49905,195
49906,223
49907,203
49908,197
49909,200
49910,214
49911,210
49912,217
49913,195
49914,193
49915,207
49916,231
49917,202
49918,220
49919,248
49920,210
49921,174
49922,147
49923,221
49924,127
49925,110
49926,215
49927,202
49928,216
49929,200
49930,210
49931,216
49932,216
49933,214
49934,214
49935,210
49936,210
49937,200
49938,193
49939,195
49940,203
49941,216
49942,213
49943,191
49944,142
49945,121
49946,208
49947,193
49948,213
49949,216
49950,191
49951,214
49952,190
49953,109
49954,200
49955,211
49956,216
49957,215
49958,241
49959,228
49960,190
49961,135
49962,127
49963,216
49964,237
49965,241
49966,217
49967,231
49968,209
49969,162
49970,197
49971,223
49972,138
49973,190
49974,197
49975,241
49976,195
49977,232
49978,223
49979,183
49980,197
49981,191
49982,223
49983,143
49984,203
49985,213
49986,198
49987,208
49988,195
49989,211
49990,198
49991,230
49992,203
49993,209
49994,172
49995,196
49996,164
49997,99
49998,193
49999,216
50000,197
50001,200
50002,203
50003,200
50004,269
50005,118
50006,217
50007,223
50008,210
50009,200
50010,191
50011,233
50012,200
50013,140
50014,183
50015,215
50016,157
50017,208
50018,203
50019,196
50020,200
50021,203
50022,188
50023,216
50024,211
50025,203
50026,128
50027,193
50028,191
50029,203
50030,193
50031,200
50032,231
50033,203
50034,197
50035,197
50036,205
50037,284
50038,191
50039,216
50040,195
50041,207
50042,191
50043,190
50044,207
50045,228
50046,292
50047,195
50048,114
50049,200
50050,191
50051,228
50052,191
50053,207
50054,238
50055,202
50056,230
50057,197
50058,153
50059,193
50060,202
50061,209
50062,209
50063,165
50064,120
50065,211
50066,231
50067,201
50068,208
50069,188
50070,216
50071,197
50072,228
50073,228
50074,217
50075,210
50076,197
50077,197
50078,203
50079,205
50080,203
50081,214
50082,145
50083,193
50084,203
50085,203
50086,220
50087,227
50088,200
50089,210
50090,213
50091,232
50092,193
50093,193
50094,135
50095,210
50096,208
50097,109
50098,207
50099,140
50100,217
50101,202
50102,228
50103,213
50104,211
50105,190
50106,209
50107,198
50108,188
50109,216
50110,203
50111,239
50112,193
50113,231
50114,229
50115,221
50116,350
50117,219
50118,223
50119,216
50120,200
50121,205
50122,197
50123,159
50124,215
50125,228
50126,203
50127,197
50128,219
50129,209
50130,241
50131,155
50132,193
50133,231
50134,200
50135,213
50136,183
50137,216
50138,241
50139,105
50140,195
50141,233
50142,231
50143,217
50144,200
50145,214
50146,246
50147,233
50148,213
50149,138
50150,195
50151,237
50152,210
50153,203
50154,195
50155,197
50156,231
50157,197
50158,203
50159,226
50160,211
50161,202
50162,193
50163,188
50164,159
50165,135
50166,213
50167,143
50168,202
50169,289
50170,191
50171,216
50172,214
50173,229
50174,210
50175,218
50176,226
50177,213
50178,214
50179,217
50180,229
50181,289
50182,218
50183,289
50184,203
50185,193
50186,191
50187,203
50188,183
50189,217
50190,245
50191,194
50192,197
50193,195
50194,203
50195,211
50196,190
50197,197
50198,207
50199,180
50200,223
50201,202
50202,217
50203,193
50204,210
50205,219
50206,217
50207,202
50208,216
50209,182
50210,205
50211,135
50212,147
50213,193
50214,193
50215,125
50216,148
50217,193
50218,274
50219,202
50220,214
50221,207
50222,223
50223,133
50224,223
50225,190
50226,98
50227,205
50228,127
50229,284
50230,231
50231,178
50232,211
50233,216
50234,200
50235,217
50236,197
50237,222
50238,151
50239,214
50240,213
50241,246
50242,216
50243,188
50244,210
50245,140
50246,193
50247,170
50248,215
50249,202
50250,150
50251,267
50252,188
50253,217
50254,211
50255,193
50256,200
50257,177
50258,193
50259,188
50260,217
50261,230
50262,202
50263,207
50264,140
50265,216
50266,223
50267,109
50268,203
50269,203
50270,216
50271,191
50272,196
50273,96
50274,216
50275,197
50276,226
50277,219
50278,211
50279,216
50280,226
50281,191
50282,213
50283,238
50284,217
50285,197
50286,195
50287,233
50288,195
50289,193
50290,207
50291,193
50292,210
50293,203
50294,231
50295,221
50296,195
50297,198
50298,196
50299,228
50300,233
50301,195
50302,183
50303,195
50304,284
50305,214
50306,210
50307,188
50308,190
50309,231
50310,194
50311,195
50312,211
50313,188
50314,198
50315,290
50316,209
50317,231
50318,222
50319,226
50320,183
50321,202
50322,202
50323,190
50324,233
50325,233
50326,210
50327,203
50328,228
50329,178
50330,289
50331,237
50332,216
50333,233
50334,202
50335,208
50336,202
50337,210
50338,193
50339,190
50340,203
50341,198
50342,155
50343,191
50344,233
50345,108
50346,209
50347,202
50348,211
50349,207
50350,223
50351,217
50352,231
50353,210
50354,207
50355,228
50356,195
50357,210
50358,198
50359,142
50360,197
50361,203
50362,343
50363,190
50364,217
50365,211
50366,137
50367,197
50368,203
50369,203
50370,230
50371,216
50372,233
50373,219
50374,203
50375,129
50376,191
50377,210
50378,210
50379,200
50380,197
50381,203
50382,217
50383,211
50384,216
50385,217
50386,210
50387,138
50388,119
50389,183
50390,209
50391,191
50392,211
50393,154
50394,216
50395,195
50396,101
50397,214
50398,209
50399,223
50400,93
50401,107
50402,211
50403,231
50404,214
50405,188
50406,207
50407,224
50408,133
50409,110
50410,216
50411,196
50412,226
50413,195
50414,135
50415,215
50416,145
50417,200
50418,152
50419,196
50420,190
50421,206
50422,263
50423,197
50424,198
50425,202
50426,174
50427,219
50428,221
50429,213
50430,210
50431,210
50432,217
50433,128
50434,183
50435,289
50436,216
50437,138
50438,217
50439,120
50440,220
50441,217
50442,192
50443,211
50444,191
50445,197
50446,188
50447,202
50448,237
50449,183
50450,197
50451,202
50452,210
50453,191
50454,157
50455,210
50456,228
50457,231
50458,214
50459,188
50460,214
50461,203
50462,208
50463,233
50464,123
50465,199
50466,198
50467,190
50468,211
50469,230
50470,246
50471,228
50472,267
50473,265
50474,176
50475,211
50476,183
50477,190
50478,151
50479,193
50480,217
50481,217
50482,193
50483,183
50484,225
50485,188
50486,197
50487,183
50488,210
50489,211
50490,208
50491,123
50492,114
50493,223
50494,214
50495,210
50496,196
50497,230
50498,144
50499,197
50500,188
50501,202
50502,203
50503,198
50504,166
50505,216
50506,193
50507,190
50508,199
50509,203
50510,210
50511,230
50512,217
50513,161
50514,210
50515,230
50516,193
50517,230
50518,289
50519,133
50520,170
50521,156
50522,195
50523,194
50524,220
50525,132
50526,245
50527,216
50528,211
50529,220
50530,192
50531,208
50532,230
50533,193
50534,221
50535,146
50536,203
50537,209
50538,120
50539,202
50540,163
50541,290
50542,216
50543,138
50544,168
50545,190
50546,203
50547,202
50548,211
50549,217
50550,203
50551,192
50552,217
50553,208
50554,207
50555,115
50556,203
50557,230
50558,167
50559,263
50560,237
50561,188
50562,183
50563,218
50564,210
50565,228
50566,203
50567,216
50568,210
50569,269
50570,209
50571,197
50572,152
50573,178
50574,217
50575,105
50576,195
50577,289
50578,382
50579,209
50580,200
50581,196
50582,197
50583,217
50584,190
50585,284
50586,196
50587,168
50588,216
50589,216
50590,183
50591,213
50592,133
50593,222
50594,289
50595,217
50596,196
50597,124
50598,202
50599,233
50600,193
50601,289
50602,217
50603,220
50604,224
50605,193
50606,214
50607,230
50608,211
50609,241
50610,200
50611,170
50612,217
50613,203
50614,210
50615,217
50616,193
50617,219
50618,216
50619,203
50620,214
50621,214
50622,202
50623,238
50624,129
50625,184
50626,194
50627,200
50628,204
50629,193
50630,191
50631,203
50632,216
50633,238
50634,191
50635,229
50636,203
50637,228
50638,220
50639,226
50640,147
50641,246
50642,213
50643,222
50644,213
50645,216
50646,230
50647,207
50648,190
50649,211
50650,197
50651,203
50652,194
50653,203
50654,191
50655,135
50656,210
50657,201
50658,213
50659,228
50660,150
50661,198
50662,221
50663,197
50664,237
50665,134
50666,217
50667,211
50668,140
50669,216
50670,120
50671,195
50672,144
50673,184
50674,190
50675,190
50676,195
50677,203
50678,220
50679,147
50680,216
50681,200
50682,104
50683,207
50684,193
50685,230
50686,231
50687,193
50688,211
50689,217
50690,210
50691,193
50692,197
50693,209
50694,231
50695,207
50696,231
50697,196
50698,195
50699,200
50700,241
50701,198
50702,107
50703,210
50704,197
50705,210
50706,211
50707,198
50708,215
50709,138
50710,173
50711,210
50712,196
50713,216
50714,233
50715,217
50716,221
50717,213
50718,207
50719,200
50720,184
50721,222
50722,197
50723,217
50724,209
50725,210
50726,159
50727,216
50728,197
50729,156
50730,119
50731,208
50732,190
50733,183
50734,223
50735,216
50736,211
50737,208
50738,203
50739,197
50740,210
50741,211
50742,197
50743,193
50744,195
50745,193
50746,210
50747,196
50748,202
50749,191
50750,202
50751,217
50752,223
50753,203
50754,210
50755,202
50756,217
50757,191
50758,197
50759,210
50760,223
50761,228
50762,238
50763,202
50764,200
50765,208
50766,193
50767,132
50768,230
50769,130
50770,211
50771,308
50772,295
50773,134
50774,195
50775,154
50776,190
50777,205
50778,203
50779,223
50780,241
50781,150
50782,202
50783,231
50784,203
50785,231
50786,197
50787,161
50788,198
50789,210
50790,223
50791,213
50792,216
50793,214
50794,215
50795,202
50796,153
50797,219
50798,202
50799,217
50800,193
50801,230
50802,211
50803,230
50804,187
50805,202
50806,210
50807,190
50808,193
50809,193
50810,322
50811,221
50812,196
50813,290
50814,215
50815,141
50816,143
50817,210
50818,225
50819,233
50820,131
50821,269
50822,197
50823,198
50824,216
50825,113
50826,231
50827,193
50828,196
50829,237
50830,195
50831,214
50832,190
50833,206
50834,221
50835,196
50836,216
50837,223
50838,180
50839,183
50840,197
50841,195
50842,284
50843,197
50844,123
50845,211
50846,198
50847,200
50848,210
50849,202
50850,196
50851,193
50852,211
50853,193
50854,117
50855,223
50856,97
50857,200
50858,203
50859,223
50860,114
50861,190
50862,197
50863,203
50864,207
50865,289
50866,216
50867,233
50868,290
50869,198
50870,193
50871,106
50872,153
50873,214
50874,224
50875,223
50876,213
50877,208
50878,224
50879,246
50880,143
50881,217
50882,215
50883,210
50884,152
50885,213
50886,248
50887,235
50888,210
50889,198
50890,183
50891,191
50892,269
50893,213
50894,198
50895,246
50896,207
50897,198
50898,211
50899,245
50900,191
50901,223
50902,196
50903,203
50904,216
50905,216
50906,183
50907,197
50908,193
50909,190
50910,223
50911,213
50912,140
50913,210
50914,216
50915,183
50916,223
50917,241
50918,201
50919,209
50920,197
50921,211
50922,188
50923,200
50924,128
50925,289
50926,196
50927,327
50928,214
50929,198
50930,207
50931,190
50932,203
50933,196
50934,220
50935,193
50936,259
50937,136
50938,216
50939,200
50940,197
50941,211
50942,188
50943,223
50944,193
50945,269
50946,210
50947,241
50948,120
50949,161
50950,191
50951,202
50952,221
50953,188
50954,207
50955,119
50956,233
50957,209
50958,210
50959,215
50960,231
50961,190
50962,216
50963,110
50964,210
50965,284
50966,178
50967,188
50968,203
50969,199
50970,237
50971,290
50972,231
50973,183
50974,205
50975,155
50976,122
50977,202
50978,197
50979,214
50980,197
50981,200
50982,196
50983,202
50984,217
50985,210
50986,207
50987,223
50988,104
50989,211
50990,284
50991,136
50992,188
50993,210
50994,213
50995,223
50996,203
50997,231
50998,197
50999,208
51000,188
51001,221
51002,230
51003,216
51004,183
51005,203
51006,188
51007,195
51008,232
51009,190
51010,202
51011,215
51012,196
51013,197
51014,148
51015,204
51016,230
51017,191
51018,349
51019,197
51020,188
51021,183
51022,202
51023,195
51024,348
51025,188
51026,211
51027,200
51028,211
51029,183
51030,168
51031,223
51032,216
51033,202
51034,208
51035,228
51036,193
51037,203
51038,199
51039,125
51040,198
51041,289
51042,228
51043,197
51044,193
51045,197
51046,140
51047,193
51048,200
51049,211
51050,233
51051,200
51052,237
51053,208
51054,200
51055,220
51056,196
51057,219
51058,195
51059,188
51060,210
51061,198
51062,197
51063,198
51064,196
51065,191
51066,202
51067,216
51068,143
51069,213
51070,198
51071,214
51072,199
51073,230
51074,215
51075,213
51076,153
51077,214
51078,203
51079,213
51080,192
51081,209
51082,149
51083,230
51084,193
51085,137
51086,198
51087,233
51088,203
51089,213
51090,207
51091,223
51092,151
51093,197
51094,193
51095,203
51096,197
51097,202
51098,210
51099,203
51100,217
51101,188
51102,233
51103,214
51104,202
51105,193
51106,196
51107,210
51108,216
51109,114
51110,202
51111,231
51112,205
51113,230
51114,202
51115,124
51116,197
51117,193
51118,233
51119,123
51120,292
51121,197
51122,193
51123,198
51124,210
51125,284
51126,220
51127,193
51128,211
51129,161
51130,203
51131,202
51132,131
51133,225
51134,238
51135,200
51136,246
51137,148
51138,289
51139,217
51140,140
51141,161
51142,231
51143,188
51144,192
51145,211
51146,216
51147,120
51148,197
51149,233
51150,216
51151,141
51152,114
51153,210
51154,245
51155,214
51156,190
51157,188
51158,101
51159,198
51160,192
51161,118
51162,217
51163,237
51164,193
51165,213
51166,190
51167,208
51168,216
51169,195
51170,193
51171,216
51172,197
51173,216
51174,225
51175,198
51176,214
51177,230
51178,183
51179,199
51180,197
51181,200
51182,289
51183,111
51184,193
51185,216
51186,219
51187,191
51188,202
51189,120
51190,190
51191,193
51192,128
51193,191
51194,213
51195,197
51196,201
51197,119
51198,211
51199,158
51200,233
51201,202
51202,225
51203,138
51204,205
51205,221
51206,136
51207,141
51208,241
51209,210
51210,188
51211,219
51212,151
51213,178
51214,207
51215,233
51216,213
51217,194
51218,190
51219,161
51220,205
51221,214
51222,198
51223,211
51224,211
51225,237
51226,141
51227,208
51228,233
51229,203
51230,210
51231,196
51232,200
51233,202
51234,197
51235,109
51236,203
51237,113
51238,200
51239,211
51240,210
51241,188
51242,214
51243,202
51244,142
51245,200
51246,188
51247,202
51248,202
51249,208
51250,221
51251,203
51252,197
51253,200
51254,209
51255,119
51256,221
51257,188
51258,211
51259,217
51260,196
51261,196
51262,230
51263,197
51264,292
51265,290
51266,193
51267,203
51268,180
51269,184
51270,202
51271,200
51272,216
51273,202
51274,289
51275,200
51276,202
51277,188
51278,170
51279,213
51280,145
51281,211
51282,195
51283,200
51284,210
51285,213
51286,193
51287,237
51288,230
51289,215
51290,117
51291,211
51292,213
51293,125
51294,219
51295,267
51296,191
51297,151
51298,216
51299,214
51300,309
51301,200
51302,211
51303,231
51304,289
51305,184
51306,202
51307,203
51308,221
51309,202
51310,188
51311,190
51312,226
51313,205
51314,195
51315,203
51316,133
51317,237
51318,233
51319,123
51320,221
51321,203
51322,188
51323,197
51324,211
51325,202
51326,233
51327,143
51328,216
51329,133
51330,241
51331,214
51332,284
51333,195
51334,210
51335,246
51336,290
51337,136
51338,203
51339,196
51340,219
51341,213
51342,210
51343,214
51344,231
51345,216
51346,210
51347,217
51348,197
51349,208
51350,210
51351,183
51352,143
51353,106
51354,217
51355,207
51356,188
51357,207
51358,123
51359,197
51360,210
51361,200
51362,231
51363,202
51364,202
51365,197
51366,188
51367,200
51368,190
51369,223
51370,188
51371,270
51372,214
51373,233
51374,213
51375,223
51376,210
51377,188
51378,117
51379,203
51380,136
51381,239
51382,223
51383,193
51384,210
51385,216
51386,195
51387,202
51388,224
51389,228
51390,140
51391,207
51392,206
51393,183
51394,207
51395,223
51396,203
51397,208
51398,211
51399,209
51400,203
51401,202
51402,202
51403,294
51404,216
51405,193
51406,201
51407,214
51408,197
51409,208
51410,217
51411,197
51412,196
51413,193
51414,225
51415,193
51416,211
51417,190
51418,209
51419,197
51420,208
51421,211
51422,182
51423,196
51424,209
51425,233
51426,289
51427,166
51428,191
51429,197
51430,195
51431,226
51432,228
51433,237
51434,197
51435,190
51436,190
51437,153
51438,230
51439,211
51440,202
51441,96
51442,128
51443,197
51444,200
51445,116
51446,203
51447,197
51448,228
51449,195
51450,190
51451,210
51452,202
51453,235
51454,207
51455,188
51456,213
51457,225
51458,214
51459,183
51460,225
51461,211
51462,216
51463,188
51464,225
51465,226
51466,216
51467,114
51468,289
51469,193
51470,200
51471,136
51472,210
51473,197
51474,211
51475,137
51476,209
51477,197
51478,198
51479,134
51480,196
51481,191
51482,203
51483,188
51484,228
51485,284
51486,219
51487,231
51488,220
51489,202
51490,190
51491,197
51492,197
51493,196
51494,214
51495,209
51496,228
51497,198
51498,269
51499,203
51500,221
51501,188
51502,193
51503,203
51504,208
51505,239
51506,208
51507,230
51508,197
51509,231
51510,217
51511,202
51512,202
51513,203
51514,198
51515,198
51516,197
51517,188
51518,203
51519,233
51520,216
51521,210
51522,223
51523,198
51524,241
51525,243
51526,208
51527,214
51528,112
51529,217
51530,219
51531,213
51532,133
51533,193
51534,148
51535,206
51536,86
51537,197
51538,151
51539,210
51540,221
51541,140
51542,197
51543,188
51544,216
51545,217
51546,196
51547,214
51548,246
51549,136
51550,211
51551,216
51552,219
51553,115
51554,203
51555,190
51556,203
51557,289
51558,230
51559,216
51560,216
51561,223
51562,216
51563,238
51564,198
51565,202
51566,223
51567,197
51568,177
51569,193
51570,228
51571,112
51572,208
51573,190
51574,223
51575,224
51576,217
51577,210
51578,175
51579,146
51580,161
51581,143
51582,195
51583,202
51584,213
51585,193
51586,194
51587,197
51588,237
51589,233
51590,210
51591,284
51592,200
51593,142
51594,216
51595,237
51596,233
51597,223
51598,271
51599,193
51600,197
51601,214
51602,219
51603,198
51604,128
51605,190
51606,188
51607,208
51608,200
51609,210
51610,197
51611,210
51612,213
51613,210
51614,200
51615,165
51616,188
51617,211
51618,213
51619,196
51620,198
51621,200
51622,110
51623,196
51624,222
51625,141
51626,198
51627,121
51628,207
51629,126
51630,216
51631,112
51632,223
51633,233
51634,190
51635,195
51636,203
51637,233
51638,193
51639,219
51640,215
51641,203
51642,193
51643,197
51644,228
51645,237
51646,198
51647,145
51648,202
51649,163
51650,228
51651,190
51652,188
51653,202
51654,223
51655,92
51656,289
51657,290
51658,207
51659,219
51660,190
51661,331
51662,202
51663,183
51664,210
51665,153
51666,203
51667,170
51668,193
51669,193
51670,191
51671,97
51672,211
51673,207
51674,203
51675,211
51676,193
51677,210
51678,197
51679,217
51680,219
51681,221
51682,132
51683,156
51684,188
51685,196
51686,211
51687,215
51688,191
51689,215
51690,197
51691,193
51692,210
51693,210
51694,222
51695,188
51696,248
51697,219
51698,109
51699,141
51700,284
51701,289
51702,220
51703,214
51704,211
51705,106
51706,188
51707,96
51708,188
51709,203
51710,213
51711,197
51712,205
51713,208
51714,214
51715,217
51716,198
51717,223
51718,191
51719,210
51720,207
51721,202
51722,210
51723,216
51724,203
51725,210
51726,220
51727,198
51728,203
51729,231
51730,230
51731,214
51732,133
51733,202
51734,228
51735,197
51736,183
51737,217
51738,197
51739,138
51740,220
51741,230
51742,143
51743,135
51744,193
51745,197
51746,140
51747,196
51748,214
51749,216
51750,213
51751,147
51752,211
51753,202
51754,233
51755,203
51756,233
51757,217
51758,207
51759,194
51760,211
51761,223
51762,193
51763,193
51764,197
51765,202
51766,213
51767,216
51768,188
51769,188
51770,199
51771,125
51772,216
51773,216
51774,213
51775,217
51776,209
51777,229
51778,117
51779,174
51780,246
51781,125
51782,136
51783,199
51784,217
51785,211
51786,93
51787,132
51788,120
51789,208
51790,197
51791,277
51792,199
51793,206
51794,214
51795,210
51796,241
51797,188
51798,216
51799,216
51800,225
51801,234
51802,196
51803,269
51804,216
51805,230
51806,208
51807,226
51808,210
51809,203
51810,200
51811,203
51812,207
51813,193
51814,193
51815,203
51816,213
51817,195
51818,211
51819,208
51820,203
51821,118
51822,231
51823,202
51824,185
51825,197
51826,219
51827,211
51828,211
51829,106
51830,190
51831,193
51832,132
51833,241
51834,216
51835,203
51836,217
51837,226
51838,202
51839,192
51840,233
51841,150
51842,214
51843,289
51844,239
51845,215
51846,231
51847,203
51848,195
51849,203
51850,191
51851,207
51852,223
51853,192
51854,211
51855,237
51856,190
51857,350
51858,246
51859,192
51860,191
51861,210
51862,197
51863,190
51864,202
51865,183
51866,211
51867,214
51868,237
51869,197
51870,197
51871,123
51872,135
51873,117
51874,231
51875,193
51876,188
51877,215
51878,203
51879,191
51880,193
51881,202
51882,211
51883,223
51884,223
51885,93
51886,210
51887,190
51888,193
51889,200
51890,138
51891,210
51892,132
51893,228
51894,233
51895,216
51896,213
51897,183
51898,267
51899,203
51900,195
51901,211
51902,210
51903,211
51904,210
51905,188
51906,207
51907,147
51908,213
51909,191
51910,221
51911,209
51912,195
51913,233
51914,195
51915,214
51916,226
51917,211
51918,197
51919,210
51920,233
51921,217
51922,221
51923,135
51924,182
51925,216
51926,174
51927,213
51928,197
51929,193
51930,208
51931,217
51932,241
51933,211
51934,135
51935,217
51936,214
51937,203
51938,121
51939,128
51940,139
51941,202
51942,217
51943,201
51944,197
51945,206
51946,220
51947,210
51948,197
51949,120
51950,211
51951,94
51952,214
51953,220
51954,193
51955,183
51956,223
51957,195
51958,203
51959,196
51960,213
51961,172
51962,196
51963,214
51964,217
51965,233
51966,193
51967,246
51968,207
51969,195
51970,118
51971,211
51972,214
51973,210
51974,284
51975,228
51976,197
51977,197
51978,213
51979,188
51980,195
51981,216
51982,207
51983,223
51984,230
51985,210
51986,284
51987,128
51988,196
51989,239
51990,192
51991,284
51992,197
51993,216
51994,246
51995,198
51996,221
51997,125
51998,191
51999,214
52000,210
52001,213
52002,231
52003,197
52004,215
52005,209
52006,147
52007,197
52008,203
52009,197
52010,269
52011,210
52012,193
52013,134
52014,213
52015,190
52016,226
52017,235
52018,202
52019,217
52020,196
52021,216
52022,211
52023,198
52024,132
52025,192
52026,210
52027,352
52028,188
52029,202
52030,208
52031,211
52032,202
52033,201
52034,315
52035,198
52036,129
52037,217
52038,216
52039,193
52040,197
52041,198
52042,216
52043,190
52044,197
52045,137
52046,223
52047,188
52048,203
52049,218
52050,214
52051,239
52052,198
52053,196
52054,86
52055,223
52056,207
52057,193
52058,233
52059,230
52060,158
52061,223
52062,132
52063,202
52064,210
52065,191
52066,151
52067,211
52068,248
52069,382
52070,111
52071,201
52072,202
52073,127
52074,207
52075,290
52076,211
52077,211
52078,196
52079,143
52080,289
52081,190
52082,142
52083,233
52084,210
52085,217
52086,216
52087,198
52088,153
52089,153
52090,166
52091,135
52092,279
52093,197
52094,209
52095,203
52096,224
52097,217
52098,223
52099,167
52100,202
52101,210
52102,233
52103,211
52104,209
52105,231
52106,202
52107,190
52108,130
52109,198
52110,221
52111,216
52112,135
52113,210
52114,210
52115,191
52116,241
52117,216
52118,213
52119,216
52120,289
52121,203
52122,338
52123,207
52124,188
52125,216
52126,211
52127,228
52128,197
52129,233
52130,203
52131,216
52132,211
52133,233
52134,119
52135,226
52136,237
52137,233
52138,156
52139,106
52140,190
52141,196
52142,138
52143,197
52144,200
52145,197
52146,231
52147,201
52148,208
52149,216
52150,135
52151,188
52152,214
52153,206
52154,197
52155,214
52156,143
52157,198
52158,202
52159,198
52160,197
52161,209
52162,231
52163,214
52164,198
52165,214
52166,197
52167,219
52168,203
52169,198
52170,195
52171,193
52172,284
52173,197
52174,216
52175,197
52176,216
52177,181
52178,202
52179,123
52180,228
52181,267
52182,216
52183,197
52184,214
52185,146
52186,196
52187,215
52188,112
52189,216
52190,213
52191,188
52192,197
52193,132
52194,219
52195,209
52196,117
52197,238
52198,200
52199,219
52200,210
52201,206
52202,193
52203,191
52204,203
52205,211
52206,230
52207,198
52208,196
52209,217
52210,211
52211,210
52212,203
52213,230
52214,195
52215,230
52216,193
52217,223
52218,198
52219,198
52220,119
52221,224
52222,203
52223,194
52224,220
52225,233
52226,122
52227,203
52228,200
52229,209
52230,203
52231,210
52232,198
52233,290
52234,183
52235,200
52236,207
52237,213
52238,211
52239,197
52240,231
52241,211
52242,220
52243,216
52244,290
52245,139
52246,207
52247,216
52248,221
52249,237
52250,210
52251,191
52252,113
52253,190
52254,210
52255,197
52256,102
52257,213
52258,224
52259,198
52260,207
52261,207
52262,216
52263,208
52264,207
52265,183
52266,214
52267,197
52268,203
52269,203
52270,233
52271,210
52272,225
52273,203
52274,199
52275,211
52276,233
52277,112
52278,190
52279,206
52280,211
52281,216
52282,211
52283,233
52284,148
52285,188
52286,210
52287,188
52288,233
52289,217
52290,195
52291,217
52292,200
52293,203
52294,219
52295,203
52296,107
52297,193
52298,215
52299,223
52300,210
52301,128
52302,111
52303,211
52304,203
52305,207
52306,223
52307,231
52308,131
52309,151
52310,183
52311,288
52312,149
52313,213
52314,233
52315,157
52316,188
52317,289
52318,203
52319,196
52320,223
52321,203
52322,214
52323,207
52324,190
52325,198
52326,228
52327,230
52328,233
52329,232
52330,143
52331,193
52332,207
52333,226
52334,193
52335,106
52336,279
52337,217
52338,197
52339,211
52340,191
52341,209
52342,188
52343,201
52344,183
52345,207
52346,183
52347,195
52348,128
52349,189
52350,231
52351,207
52352,208
52353,216
52354,216
52355,213
52356,188
52357,202
52358,219
52359,210
52360,216
52361,226
52362,134
52363,188
52364,220
52365,202
52366,343
52367,216
52368,190
52369,246
52370,290
52371,198
52372,213
52373,216
52374,191
52375,223
52376,196
52377,198
52378,223
52379,194
52380,198
52381,152
52382,214
52383,211
52384,221
52385,190
52386,202
52387,197
52388,198
52389,130
52390,129
52391,202
52392,142
52393,207
52394,121
52395,284
52396,178
52397,233
52398,210
52399,285
52400,210
52401,164
52402,233
52403,220
52404,213
52405,213
52406,219
52407,188
52408,211
52409,224
52410,213
52411,191
52412,193
52413,227
52414,164
52415,210
52416,134
52417,217
52418,183
52419,183
52420,215
52421,192
52422,223
52423,203
52424,216
52425,225
52426,221
52427,210
52428,310
52429,193
52430,163
52431,188
52432,211
52433,213
52434,211
52435,263
52436,197
52437,234
52438,203
52439,133
52440,188
52441,120
52442,209
52443,191
52444,190
52445,228
52446,213
52447,233
52448,215
52449,202
52450,211
52451,210
