id,co2
49653,155
49654,216
49655,191
49656,215
49657,208
49658,192
49659,209
49660,205
49661,201
49662,145
49663,209
49664,214
49665,294
49666,222
49667,202
49668,208
49669,242
49670,202
49671,214
49672,208
49673,231
49674,214
49675,211
49676,211
49677,206
49678,187
49679,200
49680,153
49681,216
49682,208
49683,192
49684,207
49685,173
49686,149
49687,220
49688,206
49689,209
49690,148
49691,216
49692,189
49693,195
49694,198
49695,231
49696,237
49697,119
49698,196
49699,233
49700,207
49701,115
49702,196
49703,212
49704,148
49705,201
49706,193
49707,208
49708,216
49709,214
49710,141
49711,218
49712,290
49713,213
49714,205
49715,211
49716,219
49717,192
49718,223
49719,290
49720,221
49721,210
49722,265
49723,242
49724,198
49725,232
49726,205
49727,201
49728,199
49729,199
49730,233
49731,198
49732,206
49733,295
49734,238
49735,196
49736,198
49737,233
49738,208
49739,220
49740,231
49741,214
49742,200
49743,194
49744,202
49745,379
49746,191
49747,134
49748,199
49749,211
49750,214
49751,198
49752,200
49753,193
49754,224
49755,209
49756,223
49757,265
49758,201
49759,168
49760,232
49761,197
49762,215
49763,208
49764,212
49765,231
49766,215
49767,219
49768,211
49769,169
49770,216
49771,198
49772,208
49773,209
49774,182
49775,220
49776,216
49777,198
49778,183
49779,207
49780,198
49781,208
49782,105
49783,156
49784,219
49785,227
49786,195
49787,210
49788,215
49789,190
49790,194
49791,202
49792,198
49793,211
49794,208
49795,220
49796,222
49797,138
49798,203
49799,131
49800,207
49801,114
49802,165
49803,191
49804,207
49805,192
49806,195
49807,132
49808,186
49809,192
49810,202
49811,233
49812,214
49813,233
49814,192
49815,202
49816,202
49817,216
49818,211
49819,202
49820,111
49821,208
49822,215
49823,237
49824,233
49825,242
49826,196
49827,198
49828,108
49829,216
49830,201
49831,198
49832,197
49833,200
49834,211
49835,119
49836,195
49837,232
49838,199
49839,177
49840,212
49841,210
49842,198
49843,295
49844,237
49845,105
49846,169
49847,137
49848,232
49849,139
49850,207
49851,196
49852,212
49853,208
49854,207
49855,242
49856,198
49857,211
49858,130
49859,200
49860,207
49861,129
49862,194
49863,215
49864,215
49865,191
49866,202
49867,208
49868,222
49869,192
49870,201
49871,228
49872,216
49873,231
49874,202
49875,202
49876,220
49877,294
49878,242
49879,201
49880,224
49881,194
49882,202
49883,233
49884,126
49885,233
49886,198
49887,195
49888,218
49889,196
49890,198
49891,215
49892,216
49893,148
49894,197
49895,303
49896,183
49897,215
49898,215
49899,122
49900,102
49901,193
49902,207
49903,198
49904,233
49905,196
49906,220
49907,202
49908,197
49909,199
49910,212
49911,207
49912,215
49913,195
49914,196
49915,208
49916,230
49917,198
49918,219
49919,249
49920,207
49921,177
49922,160
49923,219
49924,128
49925,100
49926,215
49927,202
49928,216
49929,199
49930,208
49931,213
49932,214
49933,212
49934,211
49935,208
49936,209
49937,199
49938,194
49939,196
49940,203
49941,214
49942,213
49943,193
49944,160
49945,131
49946,204
49947,196
49948,210
49949,216
49950,192
49951,211
49952,193
49953,107
49954,200
49955,212
49956,213
49957,215
49958,242
49959,228
49960,193
49961,134
49962,128
49963,217
49964,237
49965,239
49966,215
49967,233
49968,208
49969,165
49970,199
49971,220
49972,149
49973,194
49974,196
49975,242
49976,195
49977,229
49978,220
49979,185
49980,198
49981,194
49982,220
49983,140
49984,201
49985,211
49986,201
49987,207
49988,195
49989,209
49990,198
49991,232
49992,202
49993,206
49994,181
49995,196
49996,164
49997,95
49998,195
49999,214
50000,198
50001,199
50002,201
50003,201
50004,267
50005,113
50006,215
50007,220
50008,209
50009,200
50010,193
50011,233
50012,200
50013,150
50014,187
50015,215
50016,159
50017,207
50018,203
50019,200
50020,199
50021,201
50022,190
50023,217
50024,209
50025,201
50026,149
50027,194
50028,192
50029,203
50030,196
50031,200
50032,231
50033,203
50034,198
50035,198
50036,208
50037,290
50038,193
50039,214
50040,195
50041,208
50042,193
50043,194
50044,208
50045,229
50046,303
50047,195
50048,131
50049,199
50050,191
50051,229
50052,194
50053,208
50054,238
50055,202
50056,231
50057,199
50058,165
50059,197
50060,202
50061,208
50062,208
50063,165
50064,114
50065,209
50066,230
50067,201
50068,206
50069,191
50070,214
50071,198
50072,229
50073,228
50074,215
50075,208
50076,198
50077,197
50078,201
50079,208
50080,201
50081,212
50082,140
50083,194
50084,203
50085,204
50086,219
50087,225
50088,199
50089,211
50090,211
50091,234
50092,197
50093,195
50094,146
50095,208
50096,207
50097,129
50098,207
50099,152
50100,215
50101,202
50102,229
50103,210
50104,209
50105,194
50106,207
50107,198
50108,192
50109,214
50110,202
50111,238
50112,197
50113,231
50114,226
50115,219
50116,337
50117,219
50118,220
50119,214
50120,200
50121,209
50122,197
50123,168
50124,215
50125,230
50126,201
50127,197
50128,219
50129,206
50130,242
50131,164
50132,195
50133,234
50134,199
50135,211
50136,187
50137,214
50138,238
50139,97
50140,196
50141,232
50142,232
50143,213
50144,200
50145,211
50146,242
50147,233
50148,210
50149,159
50150,196
50151,237
50152,207
50153,202
50154,195
50155,198
50156,232
50157,197
50158,203
50159,227
50160,214
50161,202
50162,195
50163,191
50164,155
50165,159
50166,214
50167,137
50168,201
50169,295
50170,191
50171,214
50172,211
50173,228
50174,208
50175,216
50176,223
50177,211
50178,212
50179,215
50180,226
50181,294
50182,216
50183,295
50184,201
50185,194
50186,191
50187,201
50188,188
50189,216
50190,251
50191,200
50192,197
50193,195
50194,202
50195,208
50196,193
50197,200
50198,209
50199,174
50200,220
50201,201
50202,216
50203,195
50204,209
50205,219
50206,215
50207,202
50208,214
50209,185
50210,202
50211,132
50212,154
50213,194
50214,195
50215,123
50216,153
50217,194
50218,294
50219,202
50220,212
50221,208
50222,220
50223,131
50224,220
50225,193
50226,106
50227,202
50228,144
50229,290
50230,234
50231,168
50232,209
50233,215
50234,199
50235,215
50236,197
50237,220
50238,163
50239,212
50240,210
50241,242
50242,216
50243,190
50244,207
50245,137
50246,194
50247,178
50248,215
50249,202
50250,160
50251,265
50252,191
50253,215
50254,209
50255,196
50256,199
50257,179
50258,196
50259,191
50260,216
50261,231
50262,202
50263,208
50264,148
50265,216
50266,221
50267,129
50268,205
50269,203
50270,215
50271,191
50272,197
50273,104
50274,214
50275,197
50276,223
50277,219
50278,211
50279,214
50280,218
50281,196
50282,211
50283,237
50284,215
50285,196
50286,195
50287,233
50288,196
50289,196
50290,208
50291,196
50292,207
50293,202
50294,230
50295,219
50296,195
50297,200
50298,196
50299,229
50300,233
50301,196
50302,187
50303,195
50304,290
50305,212
50306,209
50307,191
50308,193
50309,232
50310,200
50311,196
50312,209
50313,191
50314,201
50315,296
50316,208
50317,231
50318,220
50319,222
50320,187
50321,202
50322,202
50323,192
50324,233
50325,232
50326,208
50327,202
50328,228
50329,182
50330,294
50331,237
50332,215
50333,233
50334,201
50335,207
50336,202
50337,208
50338,195
50339,193
50340,202
50341,200
50342,152
50343,196
50344,233
50345,101
50346,207
50347,202
50348,214
50349,209
50350,221
50351,214
50352,232
50353,207
50354,209
50355,229
50356,196
50357,207
50358,201
50359,140
50360,199
50361,202
50362,329
50363,194
50364,215
50365,209
50366,144
50367,199
50368,203
50369,201
50370,232
50371,215
50372,233
50373,219
50374,203
50375,124
50376,193
50377,208
50378,209
50379,199
50380,198
50381,201
50382,215
50383,209
50384,214
50385,215
50386,208
50387,154
50388,147
50389,185
50390,208
50391,192
50392,209
50393,169
50394,215
50395,196
50396,98
50397,211
50398,206
50399,220
50400,97
50401,132
50402,209
50403,232
50404,212
50405,191
50406,208
50407,221
50408,132
50409,130
50410,216
50411,198
50412,227
50413,195
50414,146
50415,216
50416,156
50417,200
50418,163
50419,196
50420,192
50421,205
50422,260
50423,198
50424,201
50425,202
50426,175
50427,215
50428,219
50429,209
50430,208
50431,208
50432,216
50433,116
50434,187
50435,294
50436,213
50437,137
50438,214
50439,118
50440,219
50441,216
50442,198
50443,209
50444,192
50445,198
50446,191
50447,202
50448,238
50449,186
50450,197
50451,198
50452,209
50453,193
50454,167
50455,208
50456,229
50457,227
50458,212
50459,191
50460,212
50461,205
50462,207
50463,232
50464,121
50465,194
50466,199
50467,193
50468,209
50469,234
50470,242
50471,229
50472,265
50473,269
50474,180
50475,209
50476,186
50477,192
50478,163
50479,196
50480,216
50481,215
50482,195
50483,185
50484,222
50485,191
50486,196
50487,186
50488,208
50489,209
50490,207
50491,123
50492,109
50493,221
50494,211
50495,208
50496,198
50497,231
50498,154
50499,196
50500,190
50501,201
50502,201
50503,201
50504,173
50505,217
50506,195
50507,193
50508,194
50509,203
50510,209
50511,231
50512,215
50513,165
50514,207
50515,231
50516,196
50517,231
50518,294
50519,130
50520,177
50521,167
50522,195
50523,191
50524,219
50525,131
50526,251
50527,214
50528,210
50529,219
50530,199
50531,207
50532,231
50533,196
50534,218
50535,144
50536,202
50537,208
50538,115
50539,203
50540,158
50541,295
50542,214
50543,159
50544,171
50545,192
50546,200
50547,202
50548,212
50549,215
50550,203
50551,198
50552,215
50553,207
50554,208
50555,127
50556,202
50557,231
50558,169
50559,260
50560,237
50561,191
50562,182
50563,216
50564,208
50565,229
50566,203
50567,214
50568,207
50569,267
50570,208
50571,197
50572,168
50573,176
50574,215
50575,100
50576,196
50577,294
50578,364
50579,207
50580,200
50581,196
50582,199
50583,215
50584,192
50585,290
50586,196
50587,174
50588,214
50589,215
50590,187
50591,211
50592,131
50593,220
50594,294
50595,216
50596,197
50597,134
50598,203
50599,233
50600,195
50601,294
50602,215
50603,219
50604,222
50605,196
50606,212
50607,231
50608,209
50609,242
50610,199
50611,168
50612,214
50613,201
50614,208
50615,215
50616,195
50617,216
50618,214
50619,202
50620,212
50621,214
50622,202
50623,237
50624,138
50625,183
50626,200
50627,200
50628,199
50629,196
50630,192
50631,201
50632,215
50633,238
50634,192
50635,226
50636,201
50637,230
50638,219
50639,223
50640,159
50641,243
50642,210
50643,220
50644,211
50645,214
50646,230
50647,208
50648,193
50649,208
50650,198
50651,201
50652,200
50653,202
50654,190
50655,143
50656,208
50657,201
50658,214
50659,229
50660,144
50661,201
50662,218
50663,197
50664,238
50665,148
50666,215
50667,209
50668,154
50669,213
50670,115
50671,195
50672,141
50673,193
50674,194
50675,193
50676,195
50677,201
50678,219
50679,148
50680,215
50681,199
50682,128
50683,208
50684,195
50685,231
50686,233
50687,188
50688,208
50689,216
50690,207
50691,195
50692,199
50693,206
50694,234
50695,208
50696,229
50697,197
50698,196
50699,199
50700,242
50701,201
50702,125
50703,207
50704,197
50705,207
50706,209
50707,198
50708,215
50709,136
50710,180
50711,207
50712,197
50713,215
50714,233
50715,215
50716,219
50717,211
50718,208
50719,199
50720,183
50721,220
50722,197
50723,215
50724,207
50725,207
50726,162
50727,213
50728,199
50729,167
50730,117
50731,207
50732,193
50733,185
50734,223
50735,219
50736,210
50737,204
50738,203
50739,200
50740,209
50741,211
50742,197
50743,196
50744,196
50745,196
50746,208
50747,198
50748,202
50749,192
50750,202
50751,214
50752,221
50753,202
50754,208
50755,202
50756,216
50757,193
50758,198
50759,209
50760,221
50761,229
50762,237
50763,201
50764,199
50765,208
50766,194
50767,158
50768,230
50769,133
50770,209
50771,302
50772,263
50773,149
50774,195
50775,162
50776,194
50777,202
50778,203
50779,221
50780,239
50781,151
50782,202
50783,230
50784,201
50785,234
50786,199
50787,157
50788,200
50789,208
50790,220
50791,209
50792,213
50793,213
50794,216
50795,202
50796,164
50797,216
50798,201
50799,215
50800,196
50801,232
50802,209
50803,230
50804,188
50805,201
50806,208
50807,194
50808,196
50809,194
50810,316
50811,218
50812,196
50813,295
50814,215
50815,153
50816,140
50817,212
50818,222
50819,233
50820,137
50821,267
50822,196
50823,200
50824,214
50825,132
50826,232
50827,195
50828,197
50829,237
50830,196
50831,212
50832,193
50833,208
50834,219
50835,200
50836,215
50837,220
50838,186
50839,188
50840,198
50841,196
50842,290
50843,196
50844,113
50845,212
50846,201
50847,201
50848,208
50849,201
50850,196
50851,195
50852,209
50853,194
50854,113
50855,221
50856,124
50857,200
50858,203
50859,220
50860,111
50861,194
50862,199
50863,203
50864,209
50865,294
50866,216
50867,232
50868,295
50869,201
50870,194
50871,118
50872,164
50873,212
50874,222
50875,220
50876,210
50877,204
50878,222
50879,242
50880,140
50881,214
50882,216
50883,207
50884,159
50885,211
50886,249
50887,235
50888,209
50889,201
50890,186
50891,193
50892,267
50893,210
50894,202
50895,243
50896,209
50897,198
50898,209
50899,242
50900,193
50901,222
50902,197
50903,206
50904,213
50905,215
50906,185
50907,198
50908,196
50909,192
50910,221
50911,209
50912,146
50913,208
50914,214
50915,187
50916,221
50917,239
50918,206
50919,207
50920,198
50921,209
50922,191
50923,200
50924,125
50925,294
50926,196
50927,329
50928,212
50929,201
50930,207
50931,193
50932,202
50933,196
50934,219
50935,196
50936,257
50937,147
50938,221
50939,199
50940,198
50941,209
50942,191
50943,220
50944,197
50945,267
50946,208
50947,242
50948,120
50949,165
50950,192
50951,202
50952,219
50953,191
50954,207
50955,115
50956,232
50957,206
50958,208
50959,215
50960,233
50961,194
50962,217
50963,107
50964,209
50965,289
50966,169
50967,191
50968,202
50969,204
50970,237
50971,296
50972,233
50973,182
50974,209
50975,159
50976,121
50977,202
50978,199
50979,212
50980,198
50981,200
50982,197
50983,202
50984,214
50985,208
50986,208
50987,220
50988,118
50989,212
50990,290
50991,148
50992,191
50993,212
50994,211
50995,220
50996,202
50997,232
50998,199
50999,206
51000,191
51001,218
51002,231
51003,216
51004,188
51005,201
51006,191
51007,196
51008,230
51009,194
51010,202
51011,215
51012,200
51013,197
51014,159
51015,204
51016,231
51017,193
51018,298
51019,198
51020,191
51021,186
51022,202
51023,196
51024,298
51025,190
51026,209
51027,200
51028,212
51029,185
51030,173
51031,221
51032,214
51033,202
51034,204
51035,228
51036,197
51037,201
51038,204
51039,135
51040,201
51041,294
51042,229
51043,197
51044,196
51045,198
51046,140
51047,197
51048,200
51049,212
51050,233
51051,200
51052,237
51053,207
51054,199
51055,219
51056,198
51057,217
51058,194
51059,191
51060,208
51061,200
51062,198
51063,199
51064,197
51065,194
51066,202
51067,213
51068,145
51069,211
51070,200
51071,213
51072,204
51073,230
51074,215
51075,211
51076,164
51077,212
51078,201
51079,213
51080,190
51081,207
51082,142
51083,231
51084,195
51085,149
51086,200
51087,233
51088,201
51089,211
51090,208
51091,221
51092,165
51093,197
51094,195
51095,201
51096,194
51097,202
51098,207
51099,204
51100,215
51101,190
51102,233
51103,211
51104,202
51105,195
51106,196
51107,209
51108,214
51109,111
51110,201
51111,234
51112,202
51113,232
51114,202
51115,136
51116,197
51117,196
51118,234
51119,166
51120,303
51121,198
51122,195
51123,200
51124,209
51125,290
51126,219
51127,196
51128,212
51129,157
51130,201
51131,201
51132,130
51133,227
51134,237
51135,198
51136,242
51137,159
51138,294
51139,215
51140,143
51141,165
51142,232
51143,191
51144,199
51145,209
51146,212
51147,131
51148,198
51149,233
51150,216
51151,154
51152,109
51153,208
51154,251
51155,212
51156,193
51157,191
51158,107
51159,201
51160,191
51161,112
51162,213
51163,238
51164,195
51165,211
51166,194
51167,205
51168,215
51169,196
51170,196
51171,213
51172,199
51173,216
51174,213
51175,196
51176,211
51177,232
51178,185
51179,195
51180,199
51181,199
51182,294
51183,132
51184,194
51185,214
51186,217
51187,194
51188,202
51189,114
51190,194
51191,194
51192,151
51193,191
51194,210
51195,198
51196,206
51197,116
51198,210
51199,165
51200,233
51201,202
51202,222
51203,132
51204,208
51205,219
51206,134
51207,139
51208,239
51209,207
51210,191
51211,216
51212,163
51213,176
51214,205
51215,234
51216,213
51217,192
51218,192
51219,161
51220,202
51221,211
51222,201
51223,209
51224,209
51225,238
51226,138
51227,208
51228,233
51229,202
51230,210
51231,200
51232,201
51233,202
51234,198
51235,106
51236,201
51237,109
51238,198
51239,209
51240,212
51241,191
51242,213
51243,202
51244,144
51245,200
51246,191
51247,202
51248,202
51249,207
51250,219
51251,203
51252,198
51253,200
51254,208
51255,115
51256,218
51257,184
51258,211
51259,216
51260,196
51261,196
51262,230
51263,198
51264,292
51265,295
51266,196
51267,202
51268,174
51269,188
51270,203
51271,199
51272,214
51273,201
51274,294
51275,199
51276,202
51277,190
51278,168
51279,213
51280,144
51281,210
51282,193
51283,200
51284,207
51285,210
51286,194
51287,237
51288,231
51289,215
51290,113
51291,209
51292,211
51293,124
51294,219
51295,265
51296,193
51297,165
51298,216
51299,211
51300,309
51301,200
51302,209
51303,232
51304,295
51305,188
51306,202
51307,202
51308,218
51309,202
51310,189
51311,194
51312,222
51313,208
51314,196
51315,200
51316,141
51317,237
51318,232
51319,133
51320,219
51321,204
51322,191
51323,199
51324,212
51325,205
51326,234
51327,140
51328,214
51329,132
51330,242
51331,212
51332,290
51333,196
51334,209
51335,243
51336,295
51337,133
51338,202
51339,198
51340,216
51341,211
51342,209
51343,212
51344,234
51345,214
51346,207
51347,215
51348,199
51349,208
51350,207
51351,186
51352,145
51353,103
51354,216
51355,207
51356,192
51357,207
51358,119
51359,198
51360,207
51361,199
51362,230
51363,202
51364,202
51365,199
51366,191
51367,198
51368,193
51369,220
51370,191
51371,268
51372,211
51373,233
51374,213
51375,222
51376,209
51377,191
51378,116
51379,203
51380,139
51381,238
51382,220
51383,194
51384,207
51385,214
51386,196
51387,202
51388,221
51389,228
51390,137
51391,208
51392,208
51393,185
51394,207
51395,221
51396,203
51397,206
51398,209
51399,206
51400,202
51401,202
51402,206
51403,293
51404,213
51405,194
51406,202
51407,211
51408,199
51409,206
51410,215
51411,197
51412,200
51413,196
51414,222
51415,196
51416,210
51417,193
51418,206
51419,195
51420,207
51421,212
51422,191
51423,196
51424,207
51425,233
51426,294
51427,175
51428,192
51429,199
51430,195
51431,227
51432,229
51433,237
51434,198
51435,194
51436,193
51437,147
51438,231
51439,209
51440,202
51441,122
51442,118
51443,196
51444,200
51445,112
51446,202
51447,197
51448,228
51449,195
51450,192
51451,208
51452,202
51453,222
51454,207
51455,189
51456,210
51457,223
51458,212
51459,188
51460,222
51461,209
51462,214
51463,191
51464,222
51465,223
51466,213
51467,137
51468,294
51469,196
51470,199
51471,150
51472,208
51473,198
51474,209
51475,149
51476,208
51477,196
51478,201
51479,147
51480,197
51481,193
51482,202
51483,191
51484,229
51485,290
51486,217
51487,232
51488,219
51489,202
51490,194
51491,196
51492,198
51493,197
51494,211
51495,206
51496,228
51497,202
51498,267
51499,201
51500,219
51501,191
51502,196
51503,201
51504,205
51505,238
51506,207
51507,232
51508,197
51509,234
51510,216
51511,202
51512,198
51513,202
51514,199
51515,196
51516,198
51517,191
51518,201
51519,233
51520,213
51521,209
51522,223
51523,201
51524,242
51525,237
51526,206
51527,214
51528,130
51529,215
51530,219
51531,211
51532,130
51533,194
51534,158
51535,211
51536,92
51537,199
51538,161
51539,208
51540,219
51541,150
51542,198
51543,190
51544,215
51545,216
51546,197
51547,213
51548,242
51549,134
51550,209
51551,213
51552,217
51553,125
51554,201
51555,194
51556,205
51557,294
51558,231
51559,217
51560,214
51561,221
51562,216
51563,237
51564,199
51565,201
51566,220
51567,200
51568,189
51569,195
51570,229
51571,125
51572,207
51573,193
51574,221
51575,221
51576,216
51577,208
51578,169
51579,155
51580,165
51581,140
51582,195
51583,202
51584,211
51585,196
51586,200
51587,198
51588,237
51589,232
51590,207
51591,289
51592,199
51593,142
51594,213
51595,237
51596,232
51597,221
51598,272
51599,195
51600,199
51601,212
51602,216
51603,202
51604,143
51605,193
51606,192
51607,207
51608,199
51609,208
51610,196
51611,208
51612,210
51613,209
51614,199
51615,164
51616,192
51617,208
51618,212
51619,197
51620,201
51621,200
51622,107
51623,197
51624,219
51625,135
51626,200
51627,117
51628,208
51629,136
51630,216
51631,108
51632,220
51633,232
51634,194
51635,196
51636,202
51637,234
51638,194
51639,217
51640,215
51641,202
51642,194
51643,197
51644,229
51645,237
51646,196
51647,152
51648,202
51649,169
51650,229
51651,192
51652,191
51653,201
51654,220
51655,121
51656,294
51657,295
51658,209
51659,214
51660,194
51661,291
51662,202
51663,188
51664,207
51665,147
51666,201
51667,163
51668,194
51669,194
51670,191
51671,103
51672,211
51673,208
51674,203
51675,209
51676,195
51677,207
51678,199
51679,216
51680,219
51681,218
51682,129
51683,166
51684,191
51685,196
51686,210
51687,216
51688,193
51689,215
51690,197
51691,197
51692,208
51693,206
51694,219
51695,191
51696,249
51697,217
51698,129
51699,138
51700,290
51701,295
51702,219
51703,212
51704,208
51705,105
51706,191
51707,97
51708,192
51709,204
51710,211
51711,199
51712,208
51713,206
51714,212
51715,216
51716,200
51717,220
51718,193
51719,211
51720,209
51721,202
51722,208
51723,213
51724,202
51725,208
51726,219
51727,201
51728,203
51729,232
51730,232
51731,214
51732,146
51733,202
51734,229
51735,199
51736,186
51737,216
51738,199
51739,156
51740,219
51741,231
51742,140
51743,134
51744,197
51745,198
51746,138
51747,197
51748,212
51749,216
51750,211
51751,166
51752,212
51753,202
51754,232
51755,202
51756,233
51757,215
51758,209
51759,200
51760,211
51761,220
51762,197
51763,194
51764,197
51765,202
51766,212
51767,214
51768,192
51769,191
51770,194
51771,141
51772,213
51773,213
51774,211
51775,216
51776,208
51777,227
51778,132
51779,177
51780,242
51781,124
51782,139
51783,204
51784,215
51785,209
51786,107
51787,141
51788,114
51789,207
51790,197
51791,279
51792,204
51793,209
51794,212
51795,212
51796,238
51797,192
51798,215
51799,213
51800,224
51801,236
51802,197
51803,269
51804,215
51805,231
51806,207
51807,223
51808,207
51809,201
51810,202
51811,202
51812,209
51813,196
51814,195
51815,202
51816,211
51817,196
51818,209
51819,207
51820,202
51821,112
51822,230
51823,202
51824,183
51825,197
51826,216
51827,209
51828,209
51829,117
51830,192
51831,194
51832,131
51833,239
51834,214
51835,203
51836,216
51837,222
51838,202
51839,199
51840,232
51841,161
51842,211
51843,295
51844,238
51845,215
51846,231
51847,200
51848,196
51849,202
51850,194
51851,209
51852,220
51853,199
51854,210
51855,237
51856,194
51857,337
51858,242
51859,198
51860,193
51861,208
51862,197
51863,193
51864,201
51865,186
51866,210
51867,211
51868,237
51869,199
51870,199
51871,119
51872,134
51873,130
51874,234
51875,196
51876,191
51877,215
51878,204
51879,193
51880,194
51881,202
51882,209
51883,220
51884,220
51885,97
51886,212
51887,194
51888,194
51889,199
51890,152
51891,211
51892,129
51893,230
51894,232
51895,214
51896,211
51897,185
51898,265
51899,202
51900,193
51901,209
51902,207
51903,212
51904,207
51905,189
51906,205
51907,158
51908,209
51909,193
51910,219
51911,208
51912,196
51913,233
51914,196
51915,211
51916,223
51917,210
51918,197
51919,209
51920,234
51921,216
51922,218
51923,150
51924,188
51925,214
51926,177
51927,211
51928,197
51929,195
51930,207
51931,215
51932,242
51933,209
51934,134
51935,215
51936,211
51937,202
51938,118
51939,127
51940,154
51941,202
51942,215
51943,201
51944,197
51945,208
51946,219
51947,207
51948,198
51949,134
51950,209
51951,83
51952,212
51953,219
51954,194
51955,185
51956,221
51957,196
51958,203
51959,200
51960,213
51961,187
51962,196
51963,212
51964,216
51965,233
51966,196
51967,243
51968,207
51969,196
51970,113
51971,209
51972,212
51973,207
51974,290
51975,228
51976,198
51977,199
51978,211
51979,191
51980,196
51981,213
51982,208
51983,220
51984,230
51985,207
51986,290
51987,142
51988,196
51989,238
51990,199
51991,290
51992,198
51993,215
51994,242
51995,200
51996,218
51997,133
51998,191
51999,214
52000,207
52001,211
52002,231
52003,199
52004,215
52005,208
52006,160
52007,198
52008,202
52009,197
52010,267
52011,207
52012,195
52013,132
52014,211
52015,192
52016,222
52017,235
52018,202
52019,216
52020,197
52021,216
52022,209
52023,201
52024,129
52025,199
52026,212
52027,355
52028,191
52029,202
52030,207
52031,212
52032,202
52033,198
52034,314
52035,200
52036,135
52037,215
52038,216
52039,196
52040,196
52041,202
52042,213
52043,194
52044,198
52045,134
52046,220
52047,190
52048,202
52049,216
52050,211
52051,241
52052,201
52053,196
52054,90
52055,220
52056,208
52057,195
52058,233
52059,230
52060,165
52061,220
52062,131
52063,202
52064,208
52065,191
52066,159
52067,209
52068,249
52069,364
52070,130
52071,206
52072,205
52073,128
52074,208
52075,295
52076,209
52077,212
52078,197
52079,142
52080,294
52081,193
52082,162
52083,234
52084,208
52085,215
52086,213
52087,200
52088,156
52089,163
52090,174
52091,144
52092,274
52093,198
52094,208
52095,203
52096,221
52097,215
52098,220
52099,171
52100,202
52101,208
52102,233
52103,209
52104,206
52105,232
52106,201
52107,194
52108,130
52109,199
52110,219
52111,217
52112,145
52113,207
52114,208
52115,194
52116,242
52117,215
52118,213
52119,216
52120,294
52121,205
52122,322
52123,207
52124,191
52125,213
52126,209
52127,229
52128,199
52129,232
52130,201
52131,216
52132,209
52133,233
52134,117
52135,223
52136,237
52137,233
52138,162
52139,105
52140,193
52141,197
52142,136
52143,199
52144,199
52145,198
52146,231
52147,202
52148,206
52149,213
52150,142
52151,191
52152,211
52153,209
52154,198
52155,212
52156,155
52157,200
52158,202
52159,201
52160,198
52161,208
52162,230
52163,212
52164,199
52165,212
52166,198
52167,216
52168,203
52169,200
52170,195
52171,194
52172,290
52173,197
52174,215
52175,198
52176,214
52177,189
52178,201
52179,133
52180,228
52181,265
52182,215
52183,198
52184,213
52185,153
52186,197
52187,216
52188,108
52189,213
52190,211
52191,192
52192,198
52193,129
52194,215
52195,208
52196,146
52197,238
52198,199
52199,215
52200,208
52201,209
52202,194
52203,193
52204,202
52205,209
52206,231
52207,200
52208,198
52209,215
52210,209
52211,208
52212,202
52213,230
52214,196
52215,230
52216,197
52217,220
52218,200
52219,201
52220,119
52221,223
52222,203
52223,193
52224,219
52225,232
52226,117
52227,201
52228,198
52229,206
52230,202
52231,207
52232,200
52233,296
52234,187
52235,199
52236,208
52237,209
52238,209
52239,198
52240,234
52241,209
52242,219
52243,214
52244,296
52245,152
52246,208
52247,215
52248,219
52249,237
52250,211
52251,194
52252,109
52253,194
52254,207
52255,198
52256,127
52257,210
52258,221
52259,198
52260,207
52261,208
52262,214
52263,204
52264,207
52265,186
52266,214
52267,199
52268,202
52269,206
52270,233
52271,208
52272,213
52273,202
52274,204
52275,209
52276,233
52277,129
52278,193
52279,208
52280,209
52281,216
52282,208
52283,232
52284,159
52285,190
52286,208
52287,191
52288,233
52289,214
52290,192
52291,215
52292,199
52293,202
52294,217
52295,201
52296,105
52297,196
52298,215
52299,221
52300,209
52301,128
52302,142
52303,209
52304,201
52305,205
52306,223
52307,234
52308,130
52309,159
52310,186
52311,256
52312,145
52313,212
52314,233
52315,165
52316,191
52317,294
52318,201
52319,198
52320,223
52321,202
52322,211
52323,208
52324,193
52325,200
52326,229
52327,233
52328,233
52329,229
52330,140
52331,194
52332,209
52333,223
52334,196
52335,134
52336,274
52337,215
52338,197
52339,212
52340,193
52341,207
52342,192
52343,201
52344,187
52345,205
52346,186
52347,195
52348,128
52349,197
52350,230
52351,208
52352,207
52353,215
52354,216
52355,211
52356,191
52357,202
52358,216
52359,207
52360,214
52361,224
52362,145
52363,191
52364,219
52365,202
52366,329
52367,214
52368,192
52369,242
52370,296
52371,198
52372,213
52373,214
52374,193
52375,221
52376,197
52377,199
52378,220
52379,197
52380,200
52381,167
52382,212
52383,209
52384,219
52385,194
52386,202
52387,198
52388,201
52389,130
52390,136
52391,202
52392,150
52393,208
52394,135
52395,290
52396,176
52397,232
52398,207
52399,285
52400,208
52401,174
52402,233
52403,219
52404,211
52405,212
52406,215
52407,191
52408,208
52409,221
52410,211
52411,191
52412,195
52413,225
52414,169
52415,209
52416,149
52417,215
52418,185
52419,188
52420,215
52421,191
52422,220
52423,201
52424,216
52425,225
52426,219
52427,208
52428,310
52429,196
52430,169
52431,192
52432,209
52433,209
52434,211
52435,246
52436,197
52437,236
52438,202
52439,142
52440,191
52441,139
52442,207
52443,193
52444,192
52445,228
52446,210
52447,233
52448,215
52449,202
52450,208
52451,207
