id,co2
49653,146
49654,218
49655,190
49656,214
49657,209
49658,190
49659,211
49660,201
49661,203
49662,141
49663,209
49664,217
49665,285
49666,224
49667,203
49668,209
49669,244
49670,202
49671,211
49672,209
49673,232
49674,216
49675,214
49676,214
49677,209
49678,175
49679,197
49680,153
49681,221
49682,209
49683,190
49684,209
49685,164
49686,155
49687,224
49688,203
49689,211
49690,143
49691,221
49692,187
49693,195
49694,197
49695,232
49696,240
49697,119
49698,193
49699,234
49700,209
49701,108
49702,197
49703,211
49704,151
49705,202
49706,190
49707,209
49708,218
49709,216
49710,143
49711,221
49712,281
49713,216
49714,208
49715,214
49716,218
49717,190
49718,226
49719,280
49720,224
49721,212
49722,270
49723,247
49724,196
49725,232
49726,208
49727,198
49728,196
49729,200
49730,234
49731,199
49732,209
49733,284
49734,239
49735,197
49736,199
49737,234
49738,209
49739,223
49740,232
49741,216
49742,201
49743,192
49744,203
49745,387
49746,187
49747,133
49748,200
49749,213
49750,218
49751,198
49752,197
49753,190
49754,225
49755,211
49756,226
49757,270
49758,202
49759,174
49760,232
49761,195
49762,218
49763,209
49764,212
49765,232
49766,217
49767,221
49768,214
49769,164
49770,216
49771,198
49772,209
49773,209
49774,187
49775,223
49776,217
49777,196
49778,182
49779,209
49780,198
49781,209
49782,104
49783,154
49784,221
49785,227
49786,193
49787,213
49788,217
49789,186
49790,192
49791,203
49792,197
49793,214
49794,209
49795,224
49796,224
49797,136
49798,204
49799,132
49800,208
49801,116
49802,158
49803,190
49804,208
49805,190
49806,193
49807,120
49808,180
49809,190
49810,203
49811,234
49812,219
49813,234
49814,190
49815,203
49816,203
49817,216
49818,214
49819,202
49820,111
49821,209
49822,214
49823,240
49824,234
49825,244
49826,193
49827,199
49828,109
49829,218
49830,202
49831,196
49832,193
49833,201
49834,216
49835,121
49836,195
49837,232
49838,200
49839,175
49840,211
49841,213
49842,197
49843,285
49844,240
49845,100
49846,169
49847,128
49848,234
49849,128
49850,209
49851,195
49852,216
49853,209
49854,208
49855,240
49856,202
49857,214
49858,130
49859,201
49860,209
49861,113
49862,190
49863,216
49864,217
49865,188
49866,203
49867,209
49868,226
49869,189
49870,202
49871,229
49872,216
49873,232
49874,204
49875,203
49876,223
49877,284
49878,240
49879,202
49880,225
49881,190
49882,203
49883,234
49884,118
49885,234
49886,198
49887,193
49888,221
49889,197
49890,197
49891,214
49892,216
49893,147
49894,195
49895,289
49896,182
49897,218
49898,216
49899,102
49900,100
49901,190
49902,208
49903,196
49904,234
49905,195
49906,223
49907,202
49908,198
49909,200
49910,216
49911,209
49912,218
49913,195
49914,193
49915,209
49916,232
49917,203
49918,221
49919,249
49920,210
49921,173
49922,151
49923,221
49924,129
49925,106
49926,215
49927,202
49928,216
49929,200
49930,209
49931,216
49932,216
49933,214
49934,214
49935,209
49936,209
49937,200
49938,193
49939,195
49940,201
49941,217
49942,214
49943,190
49944,154
49945,138
49946,208
49947,193
49948,213
49949,216
49950,190
49951,214
49952,190
49953,105
49954,201
49955,212
49956,216
49957,216
49958,244
49959,229
49960,190
49961,133
49962,129
49963,217
49964,240
49965,241
49966,218
49967,232
49968,209
49969,169
49970,197
49971,224
49972,143
49973,188
49974,197
49975,240
49976,195
49977,233
49978,224
49979,182
49980,197
49981,190
49982,224
49983,140
49984,202
49985,214
49986,197
49987,209
49988,195
49989,211
49990,198
49991,232
49992,203
49993,209
49994,179
49995,195
49996,164
49997,92
49998,193
49999,216
50000,198
50001,200
50002,202
50003,199
50004,271
50005,115
50006,218
50007,224
50008,209
50009,201
50010,190
50011,234
50012,201
50013,143
50014,181
50015,214
50016,157
50017,208
50018,204
50019,198
50020,200
50021,202
50022,187
50023,216
50024,211
50025,202
50026,140
50027,192
50028,190
50029,203
50030,193
50031,201
50032,232
50033,203
50034,197
50035,198
50036,206
50037,280
50038,190
50039,216
50040,195
50041,209
50042,190
50043,190
50044,209
50045,230
50046,288
50047,195
50048,120
50049,200
50050,190
50051,230
50052,190
50053,209
50054,239
50055,203
50056,232
50057,196
50058,158
50059,193
50060,203
50061,209
50062,209
50063,165
50064,117
50065,210
50066,232
50067,200
50068,207
50069,187
50070,216
50071,198
50072,230
50073,230
50074,218
50075,209
50076,196
50077,196
50078,202
50079,206
50080,202
50081,214
50082,146
50083,192
50084,204
50085,203
50086,221
50087,228
50088,200
50089,211
50090,214
50091,234
50092,193
50093,193
50094,139
50095,209
50096,208
50097,119
50098,209
50099,143
50100,218
50101,203
50102,230
50103,213
50104,211
50105,190
50106,208
50107,197
50108,188
50109,217
50110,202
50111,239
50112,193
50113,232
50114,231
50115,221
50116,353
50117,218
50118,223
50119,218
50120,201
50121,206
50122,198
50123,159
50124,216
50125,230
50126,202
50127,197
50128,219
50129,209
50130,244
50131,159
50132,193
50133,235
50134,200
50135,214
50136,181
50137,217
50138,241
50139,104
50140,195
50141,234
50142,232
50143,218
50144,201
50145,214
50146,247
50147,234
50148,213
50149,150
50150,195
50151,240
50152,210
50153,202
50154,195
50155,198
50156,232
50157,197
50158,204
50159,227
50160,211
50161,203
50162,193
50163,187
50164,156
50165,150
50166,214
50167,141
50168,203
50169,285
50170,190
50171,216
50172,214
50173,232
50174,209
50175,219
50176,226
50177,213
50178,214
50179,218
50180,231
50181,284
50182,219
50183,285
50184,202
50185,192
50186,190
50187,202
50188,181
50189,218
50190,246
50191,193
50192,197
50193,195
50194,204
50195,211
50196,190
50197,198
50198,209
50199,178
50200,224
50201,203
50202,218
50203,193
50204,209
50205,218
50206,217
50207,202
50208,217
50209,185
50210,205
50211,132
50212,149
50213,192
50214,193
50215,124
50216,157
50217,193
50218,278
50219,202
50220,214
50221,209
50222,224
50223,131
50224,223
50225,190
50226,99
50227,205
50228,132
50229,280
50230,234
50231,174
50232,211
50233,216
50234,200
50235,218
50236,198
50237,223
50238,156
50239,214
50240,213
50241,247
50242,216
50243,186
50244,211
50245,139
50246,192
50247,173
50248,215
50249,203
50250,157
50251,270
50252,187
50253,218
50254,211
50255,193
50256,200
50257,175
50258,193
50259,187
50260,217
50261,232
50262,203
50263,209
50264,142
50265,215
50266,223
50267,117
50268,201
50269,202
50270,216
50271,190
50272,195
50273,97
50274,216
50275,196
50276,226
50277,219
50278,211
50279,217
50280,224
50281,191
50282,213
50283,239
50284,218
50285,197
50286,195
50287,234
50288,195
50289,193
50290,209
50291,193
50292,210
50293,203
50294,232
50295,222
50296,195
50297,197
50298,195
50299,230
50300,234
50301,195
50302,181
50303,195
50304,281
50305,214
50306,209
50307,187
50308,190
50309,232
50310,193
50311,195
50312,211
50313,187
50314,198
50315,284
50316,209
50317,232
50318,223
50319,226
50320,181
50321,203
50322,203
50323,190
50324,234
50325,234
50326,209
50327,202
50328,229
50329,177
50330,284
50331,240
50332,216
50333,234
50334,203
50335,208
50336,204
50337,209
50338,193
50339,190
50340,202
50341,197
50342,157
50343,192
50344,234
50345,107
50346,208
50347,203
50348,211
50349,208
50350,223
50351,219
50352,232
50353,209
50354,208
50355,230
50356,195
50357,210
50358,197
50359,141
50360,198
50361,202
50362,346
50363,187
50364,218
50365,211
50366,142
50367,196
50368,204
50369,202
50370,232
50371,216
50372,234
50373,218
50374,204
50375,125
50376,190
50377,209
50378,209
50379,200
50380,196
50381,202
50382,217
50383,211
50384,216
50385,218
50386,209
50387,143
50388,134
50389,182
50390,209
50391,190
50392,211
50393,165
50394,216
50395,195
50396,97
50397,214
50398,209
50399,224
50400,96
50401,119
50402,211
50403,232
50404,214
50405,187
50406,209
50407,224
50408,132
50409,117
50410,216
50411,194
50412,227
50413,195
50414,139
50415,214
50416,155
50417,201
50418,156
50419,195
50420,190
50421,207
50422,264
50423,198
50424,197
50425,203
50426,177
50427,221
50428,222
50429,212
50430,209
50431,209
50432,218
50433,123
50434,181
50435,285
50436,216
50437,135
50438,218
50439,118
50440,221
50441,217
50442,189
50443,211
50444,190
50445,198
50446,187
50447,203
50448,235
50449,181
50450,198
50451,205
50452,209
50453,190
50454,157
50455,209
50456,230
50457,231
50458,214
50459,187
50460,214
50461,201
50462,209
50463,234
50464,120
50465,200
50466,197
50467,187
50468,211
50469,234
50470,247
50471,230
50472,270
50473,262
50474,175
50475,211
50476,181
50477,190
50478,156
50479,193
50480,218
50481,218
50482,193
50483,182
50484,226
50485,187
50486,197
50487,181
50488,209
50489,211
50490,208
50491,122
50492,109
50493,224
50494,215
50495,209
50496,194
50497,232
50498,148
50499,197
50500,186
50501,203
50502,202
50503,197
50504,172
50505,217
50506,193
50507,188
50508,200
50509,204
50510,209
50511,232
50512,218
50513,162
50514,209
50515,232
50516,193
50517,232
50518,285
50519,131
50520,172
50521,159
50522,195
50523,195
50524,221
50525,128
50526,246
50527,216
50528,212
50529,221
50530,189
50531,208
50532,232
50533,193
50534,222
50535,145
50536,203
50537,209
50538,118
50539,203
50540,163
50541,284
50542,216
50543,150
50544,171
50545,190
50546,202
50547,203
50548,211
50549,218
50550,202
50551,189
50552,218
50553,208
50554,209
50555,119
50556,203
50557,232
50558,172
50559,264
50560,240
50561,187
50562,180
50563,219
50564,209
50565,230
50566,204
50567,217
50568,210
50569,271
50570,209
50571,198
50572,160
50573,176
50574,218
50575,98
50576,195
50577,285
50578,381
50579,208
50580,201
50581,195
50582,196
50583,218
50584,190
50585,281
50586,195
50587,171
50588,216
50589,216
50590,181
50591,213
50592,132
50593,223
50594,285
50595,218
50596,195
50597,127
50598,203
50599,234
50600,193
50601,285
50602,218
50603,221
50604,227
50605,193
50606,216
50607,232
50608,211
50609,244
50610,200
50611,169
50612,219
50613,202
50614,209
50615,218
50616,193
50617,221
50618,217
50619,202
50620,216
50621,214
50622,203
50623,239
50624,130
50625,182
50626,193
50627,201
50628,206
50629,193
50630,190
50631,202
50632,218
50633,239
50634,190
50635,231
50636,202
50637,230
50638,221
50639,226
50640,151
50641,247
50642,213
50643,223
50644,214
50645,216
50646,232
50647,209
50648,190
50649,211
50650,198
50651,202
50652,193
50653,203
50654,189
50655,137
50656,209
50657,200
50658,214
50659,230
50660,150
50661,198
50662,221
50663,197
50664,235
50665,137
50666,218
50667,211
50668,146
50669,216
50670,117
50671,195
50672,143
50673,189
50674,188
50675,190
50676,195
50677,202
50678,221
50679,145
50680,215
50681,200
50682,111
50683,209
50684,193
50685,232
50686,232
50687,192
50688,211
50689,217
50690,211
50691,193
50692,196
50693,209
50694,234
50695,209
50696,233
50697,195
50698,195
50699,200
50700,240
50701,198
50702,114
50703,210
50704,197
50705,209
50706,211
50707,198
50708,214
50709,135
50710,177
50711,211
50712,195
50713,216
50714,234
50715,218
50716,222
50717,213
50718,209
50719,200
50720,183
50721,223
50722,198
50723,217
50724,208
50725,210
50726,164
50727,215
50728,196
50729,160
50730,119
50731,209
50732,190
50733,181
50734,224
50735,217
50736,211
50737,209
50738,203
50739,198
50740,209
50741,211
50742,198
50743,193
50744,195
50745,193
50746,209
50747,194
50748,203
50749,190
50750,204
50751,217
50752,224
50753,202
50754,209
50755,203
50756,218
50757,190
50758,197
50759,209
50760,224
50761,230
50762,239
50763,203
50764,200
50765,209
50766,192
50767,146
50768,232
50769,131
50770,211
50771,308
50772,272
50773,148
50774,195
50775,162
50776,190
50777,205
50778,204
50779,223
50780,240
50781,149
50782,203
50783,232
50784,202
50785,234
50786,197
50787,161
50788,197
50789,209
50790,223
50791,212
50792,216
50793,214
50794,214
50795,203
50796,157
50797,221
50798,203
50799,217
50800,193
50801,232
50802,211
50803,232
50804,193
50805,203
50806,209
50807,190
50808,193
50809,192
50810,320
50811,222
50812,195
50813,285
50814,216
50815,144
50816,141
50817,209
50818,225
50819,234
50820,134
50821,271
50822,197
50823,197
50824,216
50825,118
50826,232
50827,193
50828,195
50829,240
50830,195
50831,216
50832,188
50833,205
50834,221
50835,198
50836,216
50837,224
50838,182
50839,181
50840,197
50841,195
50842,281
50843,197
50844,122
50845,211
50846,197
50847,199
50848,209
50849,202
50850,195
50851,193
50852,211
50853,193
50854,115
50855,224
50856,109
50857,201
50858,202
50859,224
50860,110
50861,188
50862,195
50863,203
50864,209
50865,285
50866,216
50867,234
50868,285
50869,197
50870,193
50871,110
50872,157
50873,214
50874,224
50875,223
50876,212
50877,208
50878,226
50879,247
50880,141
50881,219
50882,211
50883,210
50884,158
50885,213
50886,250
50887,232
50888,209
50889,197
50890,181
50891,190
50892,271
50893,213
50894,197
50895,246
50896,209
50897,198
50898,211
50899,248
50900,190
50901,224
50902,195
50903,201
50904,216
50905,216
50906,182
50907,198
50908,193
50909,190
50910,224
50911,213
50912,146
50913,209
50914,217
50915,181
50916,224
50917,241
50918,203
50919,208
50920,196
50921,211
50922,187
50923,201
50924,125
50925,284
50926,195
50927,321
50928,214
50929,197
50930,209
50931,190
50932,203
50933,195
50934,221
50935,193
50936,262
50937,142
50938,217
50939,200
50940,198
50941,211
50942,187
50943,224
50944,193
50945,271
50946,209
50947,244
50948,121
50949,162
50950,190
50951,203
50952,222
50953,188
50954,209
50955,115
50956,234
50957,209
50958,209
50959,214
50960,232
50961,190
50962,216
50963,108
50964,209
50965,280
50966,177
50967,187
50968,202
50969,198
50970,240
50971,285
50972,232
50973,180
50974,206
50975,157
50976,124
50977,203
50978,196
50979,214
50980,196
50981,202
50982,195
50983,203
50984,219
50985,209
50986,209
50987,223
50988,112
50989,211
50990,281
50991,138
50992,187
50993,209
50994,213
50995,224
50996,203
50997,232
50998,195
50999,208
51000,187
51001,222
51002,232
51003,216
51004,182
51005,202
51006,187
51007,195
51008,234
51009,188
51010,203
51011,214
51012,198
51013,198
51014,151
51015,206
51016,232
51017,190
51018,306
51019,198
51020,187
51021,181
51022,203
51023,195
51024,299
51025,186
51026,211
51027,201
51028,211
51029,182
51030,169
51031,224
51032,216
51033,203
51034,209
51035,229
51036,193
51037,202
51038,198
51039,127
51040,197
51041,284
51042,230
51043,197
51044,193
51045,196
51046,138
51047,193
51048,201
51049,211
51050,234
51051,201
51052,240
51053,209
51054,200
51055,221
51056,194
51057,222
51058,195
51059,187
51060,209
51061,197
51062,198
51063,197
51064,195
51065,190
51066,203
51067,216
51068,144
51069,213
51070,198
51071,214
51072,198
51073,232
51074,216
51075,213
51076,157
51077,216
51078,202
51079,214
51080,192
51081,208
51082,150
51083,232
51084,193
51085,148
51086,197
51087,234
51088,202
51089,213
51090,209
51091,224
51092,153
51093,198
51094,193
51095,202
51096,198
51097,204
51098,210
51099,203
51100,218
51101,186
51102,234
51103,214
51104,203
51105,193
51106,195
51107,209
51108,216
51109,110
51110,203
51111,230
51112,205
51113,232
51114,203
51115,128
51116,197
51117,193
51118,234
51119,160
51120,290
51121,196
51122,193
51123,197
51124,209
51125,281
51126,221
51127,193
51128,211
51129,161
51130,202
51131,205
51132,128
51133,227
51134,239
51135,199
51136,247
51137,152
51138,285
51139,218
51140,141
51141,162
51142,232
51143,187
51144,190
51145,211
51146,215
51147,123
51148,197
51149,234
51150,216
51151,143
51152,109
51153,209
51154,247
51155,216
51156,187
51157,187
51158,103
51159,198
51160,192
51161,114
51162,217
51163,234
51164,193
51165,213
51166,190
51167,207
51168,216
51169,195
51170,193
51171,216
51172,196
51173,216
51174,226
51175,197
51176,214
51177,232
51178,182
51179,199
51180,196
51181,200
51182,284
51183,123
51184,192
51185,216
51186,221
51187,190
51188,203
51189,117
51190,188
51191,192
51192,139
51193,190
51194,213
51195,197
51196,203
51197,116
51198,210
51199,158
51200,234
51201,204
51202,226
51203,137
51204,206
51205,221
51206,135
51207,139
51208,240
51209,208
51210,187
51211,221
51212,157
51213,176
51214,208
51215,234
51216,213
51217,193
51218,190
51219,162
51220,205
51221,214
51222,197
51223,211
51224,211
51225,235
51226,138
51227,210
51228,234
51229,203
51230,211
51231,198
51232,199
51233,203
51234,196
51235,104
51236,202
51237,110
51238,199
51239,211
51240,209
51241,187
51242,214
51243,203
51244,140
51245,201
51246,187
51247,203
51248,203
51249,208
51250,222
51251,202
51252,198
51253,201
51254,209
51255,116
51256,222
51257,184
51258,211
51259,218
51260,195
51261,195
51262,232
51263,198
51264,285
51265,285
51266,193
51267,203
51268,179
51269,186
51270,203
51271,200
51272,216
51273,203
51274,285
51275,200
51276,203
51277,186
51278,167
51279,213
51280,145
51281,212
51282,195
51283,201
51284,209
51285,213
51286,192
51287,240
51288,232
51289,216
51290,113
51291,211
51292,214
51293,124
51294,219
51295,270
51296,190
51297,153
51298,215
51299,214
51300,304
51301,201
51302,211
51303,232
51304,285
51305,185
51306,203
51307,203
51308,222
51309,203
51310,186
51311,187
51312,226
51313,206
51314,195
51315,202
51316,136
51317,240
51318,234
51319,126
51320,221
51321,203
51322,187
51323,197
51324,211
51325,201
51326,234
51327,141
51328,217
51329,131
51330,244
51331,216
51332,281
51333,195
51334,209
51335,247
51336,285
51337,135
51338,203
51339,195
51340,221
51341,213
51342,209
51343,214
51344,230
51345,217
51346,210
51347,218
51348,198
51349,209
51350,209
51351,181
51352,144
51353,104
51354,217
51355,209
51356,188
51357,209
51358,121
51359,197
51360,210
51361,200
51362,232
51363,203
51364,203
51365,198
51366,187
51367,199
51368,190
51369,224
51370,187
51371,269
51372,214
51373,234
51374,214
51375,224
51376,209
51377,187
51378,120
51379,204
51380,137
51381,239
51382,224
51383,192
51384,209
51385,216
51386,194
51387,203
51388,224
51389,229
51390,138
51391,209
51392,205
51393,182
51394,209
51395,224
51396,202
51397,207
51398,211
51399,209
51400,203
51401,203
51402,201
51403,296
51404,216
51405,193
51406,199
51407,214
51408,196
51409,207
51410,218
51411,197
51412,198
51413,193
51414,226
51415,193
51416,212
51417,190
51418,209
51419,200
51420,208
51421,211
51422,181
51423,195
51424,208
51425,234
51426,284
51427,168
51428,190
51429,196
51430,195
51431,227
51432,230
51433,240
51434,198
51435,190
51436,190
51437,153
51438,232
51439,211
51440,203
51441,108
51442,124
51443,197
51444,201
51445,111
51446,203
51447,197
51448,230
51449,195
51450,190
51451,209
51452,203
51453,233
51454,209
51455,186
51456,213
51457,226
51458,214
51459,181
51460,226
51461,211
51462,218
51463,187
51464,226
51465,226
51466,214
51467,132
51468,285
51469,193
51470,200
51471,139
51472,209
51473,197
51474,211
51475,141
51476,209
51477,197
51478,197
51479,140
51480,195
51481,190
51482,203
51483,187
51484,230
51485,281
51486,222
51487,232
51488,221
51489,204
51490,188
51491,197
51492,198
51493,195
51494,214
51495,209
51496,229
51497,197
51498,271
51499,202
51500,222
51501,187
51502,193
51503,202
51504,207
51505,239
51506,208
51507,232
51508,197
51509,235
51510,218
51511,204
51512,203
51513,203
51514,197
51515,197
51516,197
51517,187
51518,202
51519,234
51520,216
51521,209
51522,224
51523,198
51524,244
51525,234
51526,211
51527,214
51528,121
51529,218
51530,219
51531,214
51532,131
51533,193
51534,149
51535,206
51536,89
51537,197
51538,154
51539,209
51540,223
51541,142
51542,197
51543,187
51544,216
51545,218
51546,195
51547,214
51548,247
51549,136
51550,211
51551,216
51552,222
51553,119
51554,202
51555,190
51556,201
51557,285
51558,232
51559,217
51560,217
51561,224
51562,215
51563,239
51564,197
51565,203
51566,223
51567,198
51568,183
51569,193
51570,230
51571,116
51572,208
51573,190
51574,224
51575,225
51576,218
51577,209
51578,172
51579,150
51580,162
51581,141
51582,195
51583,203
51584,213
51585,193
51586,193
51587,198
51588,240
51589,234
51590,210
51591,280
51592,200
51593,140
51594,216
51595,240
51596,234
51597,224
51598,267
51599,193
51600,197
51601,214
51602,221
51603,197
51604,134
51605,188
51606,188
51607,209
51608,200
51609,209
51610,197
51611,209
51612,212
51613,209
51614,200
51615,164
51616,188
51617,211
51618,213
51619,195
51620,197
51621,201
51622,106
51623,195
51624,223
51625,144
51626,197
51627,117
51628,209
51629,129
51630,216
51631,108
51632,223
51633,234
51634,190
51635,195
51636,202
51637,234
51638,193
51639,221
51640,216
51641,202
51642,193
51643,198
51644,230
51645,240
51646,197
51647,146
51648,202
51649,165
51650,230
51651,190
51652,187
51653,203
51654,223
51655,105
51656,284
51657,284
51658,209
51659,220
51660,190
51661,262
51662,203
51663,182
51664,209
51665,154
51666,202
51667,170
51668,192
51669,193
51670,190
51671,99
51672,211
51673,209
51674,203
51675,211
51676,193
51677,209
51678,196
51679,217
51680,218
51681,222
51682,130
51683,161
51684,187
51685,195
51686,212
51687,214
51688,190
51689,216
51690,197
51691,193
51692,209
51693,210
51694,223
51695,187
51696,246
51697,222
51698,114
51699,138
51700,280
51701,285
51702,221
51703,214
51704,211
51705,103
51706,187
51707,96
51708,188
51709,203
51710,214
51711,196
51712,206
51713,206
51714,214
51715,217
51716,197
51717,224
51718,190
51719,209
51720,209
51721,203
51722,209
51723,216
51724,203
51725,209
51726,221
51727,198
51728,203
51729,232
51730,232
51731,214
51732,141
51733,203
51734,230
51735,196
51736,181
51737,218
51738,197
51739,156
51740,221
51741,232
51742,140
51743,132
51744,193
51745,197
51746,138
51747,195
51748,214
51749,216
51750,213
51751,160
51752,211
51753,202
51754,234
51755,202
51756,234
51757,217
51758,209
51759,193
51760,211
51761,224
51762,193
51763,192
51764,196
51765,204
51766,213
51767,217
51768,188
51769,187
51770,200
51771,135
51772,216
51773,216
51774,213
51775,217
51776,209
51777,232
51778,126
51779,172
51780,247
51781,124
51782,137
51783,198
51784,217
51785,211
51786,99
51787,135
51788,116
51789,209
51790,197
51791,278
51792,201
51793,205
51794,214
51795,209
51796,241
51797,188
51798,216
51799,216
51800,226
51801,237
51802,195
51803,271
51804,216
51805,232
51806,209
51807,226
51808,209
51809,202
51810,201
51811,203
51812,209
51813,193
51814,193
51815,203
51816,214
51817,197
51818,211
51819,209
51820,202
51821,115
51822,232
51823,203
51824,185
51825,196
51826,221
51827,211
51828,211
51829,109
51830,190
51831,192
51832,128
51833,240
51834,217
51835,202
51836,218
51837,226
51838,203
51839,189
51840,234
51841,153
51842,214
51843,285
51844,239
51845,216
51846,232
51847,202
51848,195
51849,203
51850,187
51851,209
51852,224
51853,189
51854,211
51855,240
51856,188
51857,351
51858,247
51859,189
51860,190
51861,209
51862,197
51863,190
51864,203
51865,181
51866,212
51867,215
51868,240
51869,196
51870,196
51871,122
51872,133
51873,121
51874,234
51875,193
51876,187
51877,214
51878,203
51879,190
51880,192
51881,204
51882,211
51883,223
51884,223
51885,95
51886,209
51887,190
51888,192
51889,200
51890,152
51891,209
51892,130
51893,230
51894,234
51895,216
51896,213
51897,182
51898,270
51899,203
51900,195
51901,211
51902,209
51903,211
51904,209
51905,186
51906,208
51907,159
51908,213
51909,190
51910,222
51911,209
51912,195
51913,234
51914,195
51915,216
51916,226
51917,212
51918,197
51919,209
51920,234
51921,218
51922,222
51923,137
51924,185
51925,216
51926,172
51927,213
51928,198
51929,193
51930,208
51931,218
51932,244
51933,211
51934,133
51935,218
51936,214
51937,202
51938,117
51939,126
51940,145
51941,203
51942,217
51943,199
51944,197
51945,209
51946,221
51947,210
51948,198
51949,125
51950,211
51951,90
51952,214
51953,221
51954,193
51955,182
51956,224
51957,195
51958,202
51959,198
51960,214
51961,175
51962,195
51963,214
51964,217
51965,234
51966,193
51967,246
51968,209
51969,195
51970,114
51971,211
51972,214
51973,209
51974,281
51975,230
51976,197
51977,196
51978,213
51979,187
51980,195
51981,216
51982,209
51983,223
51984,232
51985,211
51986,281
51987,138
51988,195
51989,239
51990,190
51991,280
51992,197
51993,217
51994,247
51995,198
51996,221
51997,128
51998,190
51999,214
52000,209
52001,213
52002,232
52003,196
52004,214
52005,209
52006,151
52007,197
52008,202
52009,198
52010,271
52011,209
52012,193
52013,132
52014,213
52015,190
52016,226
52017,232
52018,203
52019,217
52020,195
52021,216
52022,211
52023,197
52024,130
52025,190
52026,209
52027,349
52028,187
52029,203
52030,209
52031,211
52032,203
52033,199
52034,312
52035,198
52036,133
52037,218
52038,216
52039,193
52040,197
52041,197
52042,216
52043,190
52044,197
52045,137
52046,224
52047,186
52048,203
52049,220
52050,216
52051,242
52052,197
52053,195
52054,87
52055,224
52056,209
52057,193
52058,234
52059,232
52060,158
52061,224
52062,128
52063,203
52064,209
52065,190
52066,155
52067,211
52068,249
52069,381
52070,121
52071,203
52072,201
52073,129
52074,209
52075,284
52076,211
52077,211
52078,195
52079,145
52080,284
52081,190
52082,153
52083,234
52084,209
52085,218
52086,216
52087,198
52088,155
52089,156
52090,180
52091,138
52092,282
52093,196
52094,209
52095,202
52096,224
52097,218
52098,223
52099,168
52100,203
52101,209
52102,234
52103,211
52104,209
52105,232
52106,203
52107,190
52108,128
52109,198
52110,221
52111,217
52112,138
52113,210
52114,209
52115,188
52116,244
52117,218
52118,213
52119,216
52120,284
52121,201
52122,341
52123,209
52124,187
52125,215
52126,211
52127,230
52128,197
52129,234
52130,202
52131,215
52132,211
52133,234
52134,115
52135,226
52136,240
52137,234
52138,156
52139,103
52140,187
52141,195
52142,135
52143,195
52144,200
52145,197
52146,232
52147,199
52148,206
52149,216
52150,138
52151,187
52152,211
52153,205
52154,196
52155,214
52156,146
52157,197
52158,203
52159,197
52160,197
52161,209
52162,232
52163,214
52164,197
52165,214
52166,197
52167,221
52168,202
52169,197
52170,195
52171,192
52172,281
52173,196
52174,215
52175,198
52176,216
52177,186
52178,203
52179,125
52180,230
52181,270
52182,216
52183,198
52184,215
52185,144
52186,195
52187,214
52188,108
52189,216
52190,214
52191,188
52192,197
52193,130
52194,221
52195,209
52196,133
52197,239
52198,200
52199,221
52200,209
52201,205
52202,192
52203,190
52204,203
52205,211
52206,232
52207,197
52208,194
52209,217
52210,211
52211,209
52212,203
52213,232
52214,195
52215,232
52216,193
52217,224
52218,198
52219,197
52220,121
52221,221
52222,202
52223,196
52224,221
52225,234
52226,120
52227,202
52228,199
52229,209
52230,203
52231,210
52232,198
52233,285
52234,181
52235,200
52236,209
52237,213
52238,211
52239,198
52240,234
52241,211
52242,221
52243,216
52244,285
52245,144
52246,209
52247,218
52248,222
52249,240
52250,209
52251,190
52252,109
52253,190
52254,209
52255,198
52256,114
52257,212
52258,225
52259,197
52260,209
52261,209
52262,216
52263,208
52264,209
52265,181
52266,214
52267,196
52268,203
52269,201
52270,234
52271,209
52272,227
52273,203
52274,198
52275,211
52276,234
52277,118
52278,188
52279,205
52280,211
52281,216
52282,211
52283,234
52284,152
52285,186
52286,209
52287,187
52288,234
52289,219
52290,194
52291,218
52292,200
52293,202
52294,222
52295,202
52296,103
52297,193
52298,214
52299,224
52300,209
52301,126
52302,123
52303,211
52304,202
52305,208
52306,224
52307,234
52308,130
52309,155
52310,181
52311,270
52312,149
52313,214
52314,234
52315,161
52316,187
52317,284
52318,202
52319,194
52320,224
52321,203
52322,214
52323,209
52324,188
52325,197
52326,230
52327,232
52328,234
52329,233
52330,140
52331,192
52332,209
52333,226
52334,193
52335,117
52336,282
52337,217
52338,197
52339,211
52340,190
52341,208
52342,188
52343,200
52344,181
52345,208
52346,181
52347,195
52348,126
52349,190
52350,232
52351,209
52352,206
52353,218
52354,216
52355,213
52356,187
52357,203
52358,221
52359,209
52360,217
52361,225
52362,150
52363,187
52364,221
52365,204
52366,346
52367,217
52368,190
52369,247
52370,285
52371,198
52372,214
52373,217
52374,190
52375,223
52376,195
52377,197
52378,223
52379,193
52380,197
52381,163
52382,216
52383,211
52384,221
52385,187
52386,203
52387,198
52388,197
52389,128
52390,133
52391,203
52392,147
52393,209
52394,126
52395,281
52396,176
52397,234
52398,209
52399,282
52400,209
52401,172
52402,234
52403,221
52404,213
52405,213
52406,220
52407,187
52408,211
52409,227
52410,214
52411,190
52412,193
52413,228
52414,165
52415,209
52416,138
52417,218
52418,182
52419,181
52420,214
52421,192
52422,224
52423,202
52424,216
52425,225
52426,222
52427,209
52428,309
52429,193
52430,162
52431,188
52432,211
52433,212
52434,211
52435,248
52436,196
52437,237
52438,202
52439,139
52440,187
52441,127
52442,209
52443,190
52444,190
52445,230
52446,213
52447,234
52448,214
52449,203
52450,211
52451,209
